Qa_true,Qb_true,R_true,Qa_pred,Qb_pred,R_pred
0.19870049,0.6995665,0.115643896,0.19697516,0.69673043,0.15653181
0.19816403,0.70319724,0.3115812,0.19671568,0.709933,0.31955183
0.20189686,0.6783483,0.8144181,0.19430849,0.68666506,0.7864338
0.19480135,0.7277465,0.8081595,0.19628884,0.7053011,0.8090781
0.20244332,0.6746907,0.33265525,0.19617037,0.7055953,0.28845716
0.19709255,0.71087766,0.21373194,0.19795349,0.7086478,0.2348553
0.20183645,0.6786396,0.56656945,0.19744527,0.7062732,0.5759601
0.19665198,0.7139332,0.6954084,0.19786139,0.70418376,0.65722525
0.19624618,0.7169016,0.50417864,0.19625235,0.703576,0.5957961
0.19444296,0.7304516,0.2966127,0.19477813,0.70470613,0.24322209
0.19338752,0.73869556,0.13334145,0.19864702,0.69861585,0.14321913
0.20017254,0.6894947,0.52702194,0.19639066,0.70413953,0.54906017
0.20113744,0.6831227,0.19873255,0.19531235,0.7042597,0.21823272
0.1997815,0.6921198,0.7159542,0.19909146,0.69684607,0.6719957
0.1989741,0.6976617,0.42435336,0.19813532,0.7119426,0.3795972
0.19468835,0.7284929,0.42501575,0.19695693,0.71009773,0.4572102
0.19701938,0.7112763,0.64689785,0.19616263,0.72063375,0.65206987
0.19618982,0.71730715,0.71518254,0.19564039,0.7018726,0.67388403
0.20153482,0.6805082,0.19995171,0.19609088,0.6997933,0.1465011
0.19847482,0.70111173,0.15420927,0.1973535,0.7035659,0.10008161
0.19771549,0.7063227,0.20606694,0.19783498,0.7021645,0.28556162
0.19845942,0.70118105,0.3896137,0.19252145,0.7090377,0.4952125
0.19384947,0.735045,0.5435129,0.1964998,0.7079064,0.55625254
0.1951443,0.72509515,0.6625993,0.19675091,0.72118235,0.605141
0.19441254,0.73064744,0.28652543,0.1970861,0.7019684,0.35274225
