Qa_true,Qb_true,R_true,Qa_pred,Qb_pred,R_pred
0.19413075,0.73278147,0.04329728,0.20093252,0.7136513,0.04089558
0.1955541,0.72204286,0.3680967,0.19733492,0.6937651,0.43937206
0.20293675,0.6716414,0.22450145,0.20407383,0.7188655,0.24130253
0.19597514,0.7189904,0.00582283,0.1971053,0.71029043,0.0
0.2018279,0.67867345,0.42306864,0.20013103,0.69994134,0.4300269
0.1951534,0.725044,0.708145,0.20168644,0.7089132,0.6865505
0.2021514,0.67670065,0.5173797,0.20282054,0.7114097,0.62275666
0.19772376,0.70639265,0.89691776,0.20782612,0.73079336,0.8851959
0.20136559,0.68164325,0.19371705,0.19817944,0.703588,0.24090962
0.19480817,0.72768486,0.5665731,0.20516786,0.7198326,0.6609571
0.20235303,0.67532945,0.6178373,0.20243171,0.7094525,0.5171711
0.196408,0.7157953,0.24511392,0.2001881,0.71266794,0.23598002
0.19587566,0.71968347,0.98122305,0.20334738,0.69946325,0.96214485
0.1986735,0.6996898,0.1947106,0.19923918,0.71468246,0.19858406
0.1950603,0.72574043,0.024713937,0.19658303,0.71422243,0.023378462
0.19651462,0.7149891,0.9981004,0.20646873,0.7394508,0.9567952
