Qa_true,Qb_true,R_true,Qa_pred,Qb_pred,R_pred
0.19623585,0.7170278,0.42416355,0.18845789,0.6866513,0.40469632
0.20074348,0.68575555,0.4109911,0.19314429,0.70548683,0.47478357
0.19504958,0.72581416,0.4620638,0.18982747,0.6945366,0.38064703
0.20099938,0.68401456,0.7152006,0.19067751,0.7084633,0.8090582
0.19635156,0.71611965,0.8242988,0.18832988,0.7063462,0.80832964
0.20145568,0.68113834,0.5029649,0.18729173,0.69452953,0.49465764
0.2022579,0.67590255,0.6662011,0.19244346,0.70609176,0.49023175
0.20199557,0.6775594,0.80797184,0.18994829,0.6976334,0.6996524
0.20101617,0.68403894,0.72147197,0.18993765,0.70666075,0.6944948
0.1976735,0.70661247,0.66441983,0.18859234,0.7074667,0.67622006
0.20075087,0.68564004,0.4810245,0.19245179,0.7036831,0.53485477
0.19474013,0.7281105,0.77634585,0.18569261,0.72977316,0.75778115
0.19799325,0.70442134,0.7924558,0.19947374,0.694914,0.72243977
0.19348736,0.73791003,0.05782036,0.19471252,0.70467323,0.052025188
0.19730544,0.7092326,0.12566912,0.19323228,0.6979848,0.15228093
0.19900337,0.69747245,0.94797724,0.18920833,0.70616555,0.92710376
0.20209742,0.6768815,0.76307154,0.18764213,0.6891352,0.7620431
0.20085905,0.6850102,0.18086118,0.19125144,0.69518304,0.16488376
0.19609445,0.71804017,0.8741136,0.1897657,0.7128408,0.8670293
0.20279805,0.6724293,0.66105175,0.19449845,0.7096152,0.7330493
0.19383675,0.7350681,0.71110517,0.19183576,0.7082698,0.70891905
0.1994512,0.69443715,0.6665473,0.18775785,0.6822795,0.70572937
0.2003998,0.68801683,0.23287684,0.19146118,0.70300555,0.31640264
0.19768964,0.70657414,0.8300078,0.19279014,0.724988,0.8300605
0.20082672,0.6851349,0.060899388,0.19447176,0.70266414,0.05956598
0.20095856,0.6843057,0.21304591,0.19150986,0.70228195,0.23305164
0.20129326,0.6820983,0.91555953,0.18947044,0.67810035,0.853042
0.19393931,0.73429793,0.03851492,0.19318616,0.6986145,0.041587945
0.19593956,0.7191582,0.596419,0.18885048,0.6973242,0.5714521
0.19779861,0.7058902,0.4488397,0.18958093,0.70105064,0.56436545
0.19377248,0.73560166,0.86867505,0.18318859,0.6906395,0.766021
0.19391508,0.73452276,0.80246454,0.18593353,0.69444495,0.76642615
0.19817379,0.70321363,0.3770956,0.19104011,0.69625014,0.36123854
