Qa_true,Qb_true,R_true,Qa_hat,Qb_hat,R_hat,beta_true,yaw_true,Xcg_true,Ycg_true,beta_hat,yaw_hat,P1_updated,P2_updated,biBeta,biYaw
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.00027401539129153933,0.0026729532134746312,2.50000001558411,-0.0003169998995677734,-0.048477309748695845,-0.17946613022600413,0.7881460102574415,0.14918393817577635,-0.004869835620306139,-0.0048162071329790074
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.00029675990754351696,0.0032168485718451693,2.7500000102654596,-0.00036689931293351646,-0.09219811800753289,-0.1388034990766362,0.7705214756686006,0.14220922889437534,-0.004867338145809748,-0.004532137274415661
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.0003206593754919457,0.0038014348981150444,2.9999999988839816,-0.0004158024712716987,-0.05975663437064174,-0.15508946228522277,0.7531379683354589,0.13613224495253884,-0.004866079831790222,-0.004223086347599368
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.00034607216300168436,0.004424692752592201,3.24999997934517,-0.0004626383738711567,-0.12588366604192927,-0.10885293442948099,0.7359952698311039,0.13080280751783238,-0.0048662850629823,-0.0038896151834232158
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.0003733212384767365,0.005084703477227011,3.4999999492422567,-0.0005063238846975067,-0.14844183897193958,-0.0909946874185729,0.7190944043829792,0.1261037551226092,-0.004868167915391822,-0.0035322704592859445
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.0004026966840495157,0.005779644104016537,3.7499999058328246,-0.000545759931209433,-0.1994776198062319,-0.06003482644370638,0.7024374142414466,0.12194168767224015,-0.004871932513558285,-0.003151585085066375
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.0004344580513315689,0.006507782520154921,3.9999998460116215,-0.0005798280795350896,-0.1796549274258671,-0.06449450920966016,0.6860271482959984,0.11824072918809185,-0.004877773376483315,-0.002748078578100323
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.00046883656908580076,0.007267472875326768,4.249999766279584,-0.000607387459380326,-0.135668932525217,-0.07921585094490412,0.6698670648212487,0.11493822130464368,-0.0048858757525721145,-0.002322257427480494
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.0005060372116428799,0.00805715121728879,4.49999966270908,-0.0006272720137389858,-0.108035331081763,-0.08642591845407688,0.6539610491693847,0.11198168621580272,-0.004896415943924518,-0.001874615447990429
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.0005462406363752067,0.008875331342627319,4.749999530905389,-0.0006382880500762271,-0.1807446538450071,-0.05434202563568835,0.6383132470948283,0.10932664388805526,-0.00490956162030209,-0.0014056341239743883
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.000589604998059412,0.009720600850309248,4.999999365964403,-0.0006392120711638304,-0.13859162914415699,-0.06597527579534908,0.6229279142171092,0.10693501547363919,-0.004925472123087885,-0.0009157829434361811
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.0006362676475015712,0.010591617386357888,5.24999916242659,-0.0006287888651666491,-0.19013577909576895,-0.044092504892682766,0.6078092819156066,0.10477393563301426,-0.0049442987595459224,-0.00040551972265131814
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.0006863467213668684,0.011487105068681213,5.4999989142272065,-0.0006057298359163228,-0.11814990165073792,-0.0649744626868799,0.5929614397201062,0.10281485410812706,-0.004966185087678172,0.00012470907843152145
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.0007399426297460831,0.01240585108175735,5.749998614642789,-0.0005687115555663917,-0.05952477799066597,-0.08110718113591445,0.578388234027737,0.10103284441979654,-0.004991267191967835,0.0006744680497318342
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.0007971394476038031,0.013346702431540704,5.999998256233958,-0.0005163745230060701,-0.109673045443469,-0.06211108570037616,0.5640931827515776,0.09940606255551265,-0.005019673950289015,0.0012433325332614565
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.0008580062158866156,0.01430856285159171,6.249997830784559,-0.00044732211252192667,-0.1799339080109718,-0.03704300790440901,0.5500794052986637,0.0979153154767513,-0.005051527292254399,0.0018308883337792153
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.0009225981577226918,0.01529038985205378,6.499997329237179,-0.0003601196982411394,-0.1313606837860823,-0.04876529678724528,0.5363495670925839,0.09654371096877833,-0.005086942449264352,0.0024367314376311597
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.000990957814816257,0.016291191903702096,6.749996741625101,-0.0002532939408701995,-0.14012284869786115,-0.043208657704983125,0.522905837703327,0.09527636851622251,-0.0051260281965128975,0.003060467739538667
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.0010631161088306286,0.017310025749869895,6.999996057000739,-0.00012533222416209484,-0.09242186765239646,-0.054608293599804306,0.5097498615274101,0.09410017663295425,-0.005168887087198308,0.003701712777103709
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.0011390933322610792,0.018345993839617606,7.249995263360625,2.531777059385003e-05,-0.03752420284807875,-0.06829642518960799,0.4968827398754674,0.09300358614358065,-0.005215615679178564,0.0043600914728073575
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.0012189000730230648,0.019398241876047415,7.499994347567024,0.0002002483629592872,-0.05649200118048696,-0.06051268728985435,0.48430502327171654,0.09197643180491931,-0.005266304754304644,0.005035237883284185
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.0013025380767217563,0.020465956474178853,7.749993295266239,0.00040109205475745945,-0.05322134131341872,-0.05921849015800331,0.4720167127479764,0.0910097767126705,-0.005321039530657613,0.005726794955661611
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.001390001050324739,0.021548362923288114,7.999992090803714,0.0006295216039492685,-0.02874576729165277,-0.06416264120155787,0.46001726892115946,0.09009577540166551,-0.005379899867908566,0.00643441429075944
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.0014812754107306537,0.022644723049073053,8.24999071713601,0.0008872499997600275,-0.04123306904514261,-0.05853773774632651,0.44830562767371007,0.08922755258797098,-0.005442960466013933,0.007157755912950866
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.0015763409815119105,0.023754333171435497,8.499989155739753,0.0011760303472297517,-0.08292157837820394,-0.04442489242601702,0.4368802213072357,0.08839909523956638,-0.005510291057452163,0.00789648804649203
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.0016751716409088779,0.02487652215407064,8.74998738651767,0.0014976556687895473,-0.08818577743219094,-0.04073566528995027,0.42573900410640514,0.08760515618668385,-0.005581956593201587,0.008650286898132933
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.001777735923965585,0.02601064954241859,8.999985387701804,0.001853958629936047,-0.05799298559654954,-0.04741233134458149,0.41487948132898106,0.08684116785599073,-0.005658017422653202,0.00941883644582794
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.0018839975815224358,0.027156103786864005,9.249983135754018,0.002246811195582564,-0.051596073071898715,-0.047353543097994624,0.40429874072478117,0.08610316497960395,-0.0057385294676462716,0.010201828233369516
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.001993916098619132,0.02831230054836549,9.499980605263934,0.0026781242232074096,-0.05774465053512359,-0.04368843988610528,0.3939934857779691,0.08538771532256981,-0.0058235443908088965,0.010998961170773954
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.002107447174710355,0.029478681083956307,9.74997776884438,0.0031498469984944017,-0.10956849057859319,-0.026493156543349047,0.3839600699603326,0.08469185761368964,-0.005913109758380236,0.011809941340252919
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.0022245431679571367,0.030654710709781784,9.9999745970245,0.003663966718765824,-0.10780822671264428,-0.024974004672295533,0.3741945313755807,0.08401304597043155,-0.0060072691976856656,0.012634481807609487
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.0023451535057276603,0.03183987733952712,10.249971058140648,0.004222507929141851,-0.052449489616994034,-0.03963708424127778,0.36469262726411034,0.08334910019028709,-0.006106062549430997,0.013472302438902116
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.002469225063321738,0.033033690096242414,10.499967118225163,0.004827531916020711,-0.07676335871154155,-0.030579671586086404,0.35544986792256444,0.08269816134598094,-0.006209526014976793,0.014323129722224532
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.0025967025128228703,0.03423567799569148,10.749962740893197,0.005481136062158646,-0.16127544999744448,-0.002942037564444524,0.3464615496716474,0.08205865217563611,-0.0063176922987489914,0.015186696594454036
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.0027275286438797927,0.0354453886994383,10.999957887227692,0.006185453167336135,-0.1741060477064942,0.003143726072661298,0.33772278657830335,0.08142924180482547,-0.006430590745937232,0.016062742272824997
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.0028616446581251785,0.036662387335942626,11.249952515662635,0.006942650738325135,-0.14602258386763128,-0.0034967950556501516,0.3292285407040285,0.08080881437770623,-0.0065482474756277526,0.016951012091188523
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.0029989904388519673,0.03788625538796588,11.499946581864743,0.00775493025161944,-0.12598568420167267,-0.00786575284339636,0.32097365070961065,0.08019644121062142,-0.006670685509513202,0.017851257340823427
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.0031395047974869658,0.03911658964459358,11.74994003861369,0.00862452639215519,-0.11435530554196847,-0.009754320601174513,0.3129528586980094,0.07959135611460928,-0.00679792489631743,0.018763235115667402
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.003283125698326259,0.04035300121616342,11.999932835681006,0.009553706271029427,-0.1939820266240358,0.017702767594931022,0.30516083522163245,0.078992933563775,-0.00692998283206909,0.01968670816184137
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.00342979046292698,0.04159511461035254,12.24992491970778,0.01054476862502002,-0.1711614589624426,0.012309920861561612,0.2975922024182817,0.07840066941480722,-0.007066873776353837,0.02062144473134353
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.0035794359554844404,0.0428425668676263,12.499916234081297,0.011600043000519044,-0.16184434835247477,0.011150769527407444,0.2902415552719831,0.07781416390928823,-0.0072086095646709415,0.021567218439793277
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.003731998750462029,0.04409500675418768,12.749906718810733,0.01272188892431236,-0.18224269436044924,0.01982622898254549,0.2831034810212845,0.0772331067149836,-0.0073551995170163175,0.02252380812810873
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.0038874152836830397,0.04535209401049466,12.99989631040203,0.013912695063469897,-0.24960012869817322,0.044567134138947084,0.2761725767589393,0.0766572637850998,-0.00750665054281025,0.023490997728004955
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.004045621988038251,0.04661349865333593,13.249884941732086,0.01517487837645269,-0.2047982607190247,0.03135412003768552,0.26944346528373975,0.07608646583563496,-0.00766296724228449,0.024468576131203228
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.004206555414910162,0.047878900329375564,13.499872541922356,0.016510883257393413,-0.20368528804000827,0.03290181598912045,0.26291080927816013,0.0755205982604798,-0.007824152004439908,0.025456337062245087
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.004370152342363919,0.04914798771799969,13.749859036212024,0.01792318067536599,-0.15216644030400533,0.016650872684598736,0.2565693238949307,0.07495959232191647,-0.007990205101682494,0.026454078954807697
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.0045363498711058,0.05042045798122308,13.999844345830834,0.019414267310326232,-0.16198196324831454,0.021792726825454828,0.25041378784217905,0.07440341747067697,-0.008161124781242217,0.02746160483142044
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.004705085509162298,0.05169601625834575,14.249828387871696,0.02098666468727881,-0.19959512144387165,0.03704308902065365,0.24443905306079272,0.0738520746648288,-0.00833690735347605,0.028478722186485263
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.004876297246186236,0.05297437520299026,14.499811075163205,0.02264291831010542,-0.2348852130321867,0.051754481711661915,0.23864005308958844,0.07330559057053168,-0.008517547277153382,0.029505242872506374
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.005049923618250595,0.05425525456010134,14.749792316142157,0.02438559679637466,-0.21307813580651158,0.04556882803630319,0.23301181021408615,0.0727640125402303,-0.008703037241819069,0.030540982989437512
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.005225903763945815,0.055538380780453325,14.999772014726197,0.026217291014345116,-0.2310283914398833,0.05410442548108791,0.22754944149350984,0.07222740427519692,-0.00889336824732639,0.031585762777057755
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.005404177472552086,0.0568234866701877,15.24975007018668,0.028140613223269554,-0.2325120074312942,0.05650301502429113,0.22224816375835743,0.07169584208959574,-0.00908852968062946,0.032639406510289376
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.005584685225014456,0.05811031107289517,15.499726377021872,0.03015819621800926,-0.22191447586574922,0.054224288051611516,0.21710329766775158,0.07116941170248757,-0.009288509389921786,0.033701742397373856
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.005767368228405544,0.05939859858176339,15.749700824830587,0.032272692478873606,-0.19652975293513195,0.0460379413279302,0.2121102709120124,0.07064820549251048,-0.009493293756205154,0.03477260248082453
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.00595216844451809,0.06068809927933439,15.999673298186353,0.03448677332751041,-0.22263692632902723,0.057999646688186336,0.2072646206416693,0.0701323201574345,-0.009702867762370278,0.03585182254107679
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.006139028613187718,0.06197856850245357,16.249643676512218,0.036803128089587724,-0.1972503031735903,0.04950063699557612,0.20256199519960125,0.06962185472747116,-0.00991721505986834,0.03693924200275897
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.006327892270905026,0.06326976663004594,16.499611833956273,0.03922446326492689,-0.1554186661510062,0.0340538014971464,0.1979981552282922,0.0691169088871911,-0.010136318033049947,0.038034703843509425
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.006518703765235633,0.06456145889142316,16.749577639268015,0.04175350170567054,-0.14521650210434978,0.03123517394719525,0.19356897421941446,0.0686175815662307,-0.010360157861245814,0.03913805450526738
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.006711408265527169,0.06585341519290724,16.99954095567561,0.044392981802996834,-0.13706880049306694,0.029158786694921054,0.18927043856819148,0.06812396976371436,-0.010588714578661163,0.04024914380796723
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.0069059517703434605,0.06714540996065152,17.24950164076416,0.04714565668282334,-0.12684026939681192,0.02610638182691929,0.18509864719030988,0.06763616757553786,-0.010821967132153568,0.041367824865568045
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.007102281112028553,0.06843722199764656,17.499459546355066,0.050014293410880234,-0.11654738053091046,0.022912117764808487,0.18104981075459955,0.06715426539740439,-0.011059893436961926,0.042493954004352116
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.007300343958766695,0.0697286343530155,17.74941451838658,0.05300167220747265,-0.08736617833967583,0.01140727046125507,0.1771202505803197,0.06667834927982612,-0.011302470430452084,0.04362739068342805
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.007500088814469264,0.07101943420182957,17.999366396795576,0.056110585672196525,-0.1073712396983067,0.0212334029537112,0.17330639724370556,0.06620850041424506,-0.011549674123942682,0.04476799741737612
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.0077014650167858256,0.0723094127338078,18.249315015400715,0.05934383801882068,-0.11520459308764178,0.025806071997935536,0.1696047889344664,0.06574479473202673,-0.011801479652672774,0.04591563970097507
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.007904422733504283,0.07359836504940444,18.49926020178698,0.06270424432050045,-0.13991581494972788,0.038038600667335734,0.1660120695991888,0.06528730260037723,-0.012057861323970943,0.04707018593595166
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.008108912957574427,0.07488609006193114,18.74920177719176,0.06619462976544463,-0.141374484176927,0.03986613402545289,0.1625249869051003,0.06483608860125997,-0.012318792663683747,0.048231507359695565
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.008314887500960301,0.07617239040450664,18.999139556392453,0.06981782892311778,-0.1573581382010001,0.048400351031414324,0.15914039005438665,0.06439121138117311,-0.012584246460919594,0.04939947797588434
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.008522298987499621,0.07745707234077452,19.249073347595765,0.07357668502102446,-0.13003547390416495,0.03680585669495256,0.15585522747622643,0.06395272356122,-0.012854194811162359,0.050573974486964365
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.008731100844923255,0.07873994567847578,19.49900295232871,0.07747404923208978,-0.1288560360948477,0.03732773647708027,0.15266654442091046,0.06352067169828575,-0.013128609157807426,0.05175487622843552
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.008941247296164315,0.0800208236851078,19.748928165331392,0.08151277997262232,-0.1259915831950923,0.03701537815882263,0.14957148047783467,0.06309509628934584,-0.01340746033217122,0.05294206510488877
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.009152693350065017,0.08129952300504294,19.998848774451673,0.08569574221082105,-0.1242986947050976,0.03722988421855983,0.14656726703679152,0.06267603181199613,-0.013690718592023653,0.054135425527747257
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.009365394791569887,0.08257586357761651,20.24876456054176,0.09002580678576624,-0.11551808209747985,0.03393565745567698,0.14365122470982164,0.06226350679522574,-0.013978353658691461,0.05533484435466304
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.009579308171476357,0.08384966855582515,20.49867529735676,0.09450584973681675,-0.11930010102637388,0.036787042751099494,0.14082076072891545,0.06185754391526958,-0.014270334752778871,0.05654021083052288
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.009794390795798146,0.08512076422540102,20.74858075145535,0.09913875164332085,-0.14395774633541697,0.050142852401864516,0.1380733663330605,0.06145816011208971,-0.01456663062855062,0.057751416530017974
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.010010600714783071,0.08638897992414361,20.99848068210252,0.10392739697453661,-0.13070830742107448,0.04443472318812147,0.13540661415650498,0.0610653667226571,-0.014867209607020959,0.05896835530173365
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.010227896711615059,0.08765414796149958,21.248374841174517,0.10887467344964827,-0.12599930287819,0.04298842990740355,0.1328181556286365,0.060679169627747505,-0.015172039607790911,0.060190923213716524
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.010446238290820052,0.08891610353847954,21.49826297306603,0.11398347140775927,-0.1256825201294622,0.04377112261868689,0.13030571839454805,0.06029956940943682,-0.015481088179674744,0.06141901850047765
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.010665585666387149,0.09017468466809067,21.748144814599677,0.11925668318773862,-0.12860882438011306,0.04624194176328801,0.12786710376416976,0.05992656151689185,-0.015794322530155364,0.06265254151139156
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.0108858997496096,0.09142973209654304,21.998020094937836,0.12469720251779588,-0.14049850327320307,0.053486899988972235,0.12550018419677153,0.059560136438408344,-0.016111709553707075,0.06389139466045207
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.011107142136645194,0.0926810892255568,22.247888535496898,0.13030792391466092,-0.12400192053453635,0.045567747872972145,0.12320290082668126,0.05920027987795622,-0.016433215859022993,0.06513548237734709
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.011329275095791853,0.0939286020361561,22.497749849863965,0.13609174209224675,-0.12847845326849028,0.04888928641846818,0.12097326103520434,0.058846972934758976,-0.016758807795183194,0.06638471105981548
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.011552261554471963,0.09517211901438351,22.74760374371607,0.14205155137967865,-0.12574877788575795,0.04827959252003619,0.11880933607296261,0.058500192284663945,-0.01708845147679861,0.06763898902725037
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.011776065085917909,0.09641149107940676,22.997449914741942,0.14819024514857812,-0.1247320753472185,0.04858548166835431,0.11670925873618831,0.05815991036225858,-0.017422112808164532,0.06889822647551407
