Qa_true,Qb_true,R_true,Qa_hat,Qb_hat,R_hat,beta_true,yaw_true,Xcg_true,Ycg_true,beta_hat,yaw_hat,P1_updated,P2_updated,biBeta,biYaw
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.0002764757330579441,0.0027078070840948418,2.5000000166599152,-0.00031710019741728153,-0.02625343742922727,0.09770427811289033,0.7806511165355251,0.09538684128840637,0.0012427780224936776,-0.001004546232103029
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.0003000699622645953,0.0032582886759358505,2.7500000119615233,-0.0003673690761270805,0.04205174029923728,0.07095652168113652,0.7613058783871746,0.09162384797809725,0.0012452754969900686,-0.0007204763735396823
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.00032492961852786977,0.00384977564623122,3.0000000014280572,-0.0004167669934029106,0.0633294395470691,0.06170729146172531,0.742051709448469,0.08845777668356387,0.0012465338110095945,-0.0004114254467233894
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.0003514125307429047,0.0044802020560405975,3.2499999830116875,-0.0004642341017810596,0.11034402491672138,0.04550123881923687,0.7229076731385455,0.08578202463373497,0.0012463285798175168,-7.795428254723765e-05
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.0003798409701070485,0.005147606688956398,3.4999999543555695,-0.0005086974976962818,0.13275831083856568,0.03691983782126296,0.7038960810379647,0.08351162319793162,0.0012444457274079948,0.00027939044159003366
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.00041050418096211217,0.005850127679673645,3.7499999127701655,-0.0005490674969843914,0.17437948171597234,0.023813524293222237,0.6850415852092485,0.0815774615997545,0.001240681129241531,0.000660075815809603
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.0004436607526395555,0.006585997417940004,3.9999998552057456,-0.000584234281305822,0.04255497447643769,0.05320864703360102,0.6663703151199991,0.07992247477431251,0.001234840266316502,0.0010635823227756551
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.00047954084179274107,0.007353537712093118,4.249999778221084,-0.0006130648891718326,0.05719687261489129,0.048004188800217826,0.6479090767791508,0.07849904712132838,0.0012267378902277026,0.001489403473395484
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.0005183482541552336,0.008151155197192606,4.499999677948359,-0.0006344005269380183,0.07312068175233319,0.0426099826252188,0.6296846288306325,0.0772671834500643,0.001216197698875299,0.001937045452885549
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.0005602623941473869,0.008977336973546041,4.749999550054261,-0.0006470541767159518,-0.05826485197932994,0.0694385779754272,0.6117230467242951,0.07619317229338697,0.001203052022497727,0.00240602677690159
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.0006054400902639328,0.009830646462205845,4.99999938969732,-0.0006498084796482447,-0.024619785460478792,0.061136704634746866,0.5940491820764108,0.0752485710898804,0.0011871415197119324,0.002895877957439797
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.0006540173037116775,0.010709719464774213,5.2499991914814546,-0.0006414138743999127,0.05781178452823792,0.04251124487451714,0.5766862202908095,0.07440940675289827,0.0011683148832538942,0.00340614117822466
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.0007061107273273943,0.011613260415594516,5.499998949405765,-0.0006205869720441739,0.004061278827661295,0.052056810284003885,0.559655335732013,0.07365552492735192,0.0011464285551216445,0.0039363699793075
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.0007618192813903166,0.01254003881512968,5.749998656810587,-0.0005860091497679733,-0.07815760441937203,0.06777592879057573,0.5429754404465419,0.07297004604313313,0.001121346450831982,0.004486128950607812
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.0008212255125500684,0.013488885834031163,5.99999830631983,-0.0005363253469955651,-0.06831656460057291,0.06487788533816055,0.5266630197616194,0.07233890168656518,0.0010929396925108018,0.005054993434137435
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.0008843969017183357,0.014458691078086214,6.249997889779646,-0.00047014304863114627,-0.13134982660898253,0.07705441083080626,0.5107320461190112,0.07175043429893478,0.0010610863505454177,0.005642549234655193
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.0009513870864200572,0.015448399504896605,6.4999973981934565,-0.00038603144115729353,-0.21581705541818824,0.09411043669141955,0.495193961226596,0.07119504897804096,0.0010256711935354645,0.006248392338507137
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.001022237002766517,0.016457008483788272,6.749996821653398,-0.0002825207282981226,-0.2804689531573659,0.10760155656570673,0.4800577159804992,0.0706649096161191,0.000986585446286919,0.006872128640414645
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.001096975951897624,0.01748356499107806,6.999996149268241,-0.00015810159386776446,-0.18010948022265882,0.08668953290830744,0.465329857539771,0.07015367365735892,0.0009437265556015081,0.0075133736779796866
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.0011756225954431617,0.018527162933429684,7.249995369087846,-1.1224800278906402e-05,-0.16574193555382322,0.08338271345622159,0.4510146533172441,0.06965626097098837,0.0008969979636212532,0.008171752373683335
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.0012581858842721993,0.01958694059261483,7.4999944680242345,0.00015969908801440516,-0.09813737299940414,0.06846940478192842,0.437114242371607,0.06916865306621675,0.0008463088884951722,0.008846898784160163
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.0013446659245355966,0.020662078185555263,7.749993431769351,0.0003562998661180357,0.03982647121760985,0.03760538817964944,0.42362880563816285,0.06868771933856353,0.0007915741121422036,0.009538455856537589
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.001435054784758029,0.021751795534055936,7.9999922447096035,0.0005802477446233477,0.11846943288032227,0.01876410038574163,0.4105567475218597,0.06821106735993175,0.0007327137748912508,0.010246075191635418
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.001529337247502672,0.022855349839145146,8.249990889837278,0.0008332533084860713,0.09836165776574586,0.021537535748519774,0.39789488251415134,0.06773691447863671,0.0006696531767858835,0.010969416813826844
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.0016274915089130933,0.023972033555414017,8.499989348658923,0.0011170673868805287,0.139983364412377,0.010377478599333627,0.38563862162048845,0.06726397821831727,0.000602322585347653,0.011708148947368009
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.001729489829232488,0.025101172361191408,8.749987601100806,0.0014334808414863324,0.159425851234103,0.004036461394999813,0.3737821544501656,0.06679138317437455,0.0005306570495982302,0.01246194779900891
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.0018352991372096168,0.02624212322080032,8.99998562541156,0.0017843242801393348,0.17825447169408776,-0.0023077403104398726,0.3623186237927505,0.06631858231039459,0.00045459622014661517,0.013230497346703918
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.0019448815911231397,0.027394272535516205,9.249983398062122,0.0021714677022905693,0.20012459574551897,-0.009532320615518765,0.3512402903665337,0.06584529075625437,0.0003740841751535453,0.014013489134245494
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.0020581950989909106,0.028557034380184712,9.49998089364309,0.0025968200822639393,0.1356756551654112,0.0042812284618773105,0.34053868616613386,0.06537143040296982,0.00028906925199091997,0.014810622071649931
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.002175193800377619,0.02972984882275603,9.749978084759608,0.0030623288958832955,0.14775534311283772,-0.00040209656844299906,0.3302047554584679,0.06489708377461582,0.00019950388441958094,0.015621602241128896
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.002295828512072343,0.030912180324253857,9.999974941923915,0.0035699795956501265,0.2144311342293561,-0.019105061669047005,0.32022898298441554,0.06442245583264905,0.00010534444511415067,0.016446142708485465
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.0024200471397764637,0.03210351621691983,10.249971433445676,0.004121795039292306,0.23456372670658618,-0.026348657886594882,0.3106015093271023,0.06394784253096603,6.5510933688198766e-06,0.017283963339778094
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.002547795057821339,0.03330336525845903,10.49996752532022,0.004719834876170162,0.24784900007787514,-0.03195233135075095,0.301312233718391,0.06347360508989519,-9.691237217697673e-05,0.01813479062310051
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.0026790154588234873,0.03451125626046029,10.749963181114815,0.005366194895716604,0.23043796968004743,-0.0293702649758375,0.2923509047853997,0.06300014909350506,-0.000205078655949175,0.018998357495330014
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.002813649675082069,0.035726736789177205,10.99995836185313,0.006063006341801242,0.26263325027448964,-0.040242322470270285,0.2837071999011353,0.06252790763707215,-0.0003179771031374158,0.019874403173700973
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.002951637473428544,0.036949371936935316,11.249953025897975,0.006812435196642628,0.2719495794079024,-0.04499809211642529,0.2753707939095053,0.06205732786065419,-0.0004356338328279361,0.020762672992064503
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.0030929173251507697,0.038178743162478185,11.499947128832492,0.007616681437646127,0.224952460397826,-0.03370177225046109,0.26733141805588007,0.06158886030111378,-0.0005580718667133854,0.021662918241699407
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.0032374266525328457,0.03941444719858489,11.7499406233399,0.008477978270315939,0.20087794459688954,-0.028574795334616744,0.259578909979632,0.06112295057948979,-0.0006853112535176132,0.02257489601654338
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.00338510205347703,0.04065609502528504,11.999933459081937,0.0093985913401768,0.13788205472671033,-0.011583785526232519,0.2521032556229893,0.060660033014287844,-0.0008173691892692735,0.023498369062717347
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.003535879505604361,0.04190331090696906,12.249925582576141,0.01038081792644259,0.16035165804352158,-0.019832309411206048,0.2448946238881291,0.060200525815080716,-0.0009542601335540205,0.024433105632219506
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.003689694551165627,0.043155731491644256,12.499916937072067,0.011426986119983934,0.17338248488256786,-0.02538131656797131,0.23794339483751972,0.0597448275657984,-0.0010959959218711248,0.025378879340669253
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.003846482464033414,0.04441300497052466,12.749907462426606,0.012539453987973865,0.18959215107698002,-0.03205304791057126,0.23124018218582723,0.05929331475424031,-0.0012425858742165009,0.02633546902898471
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.004006178399988566,0.04567479029606842,12.99989709497851,0.013720608727428408,0.15173660254664778,-0.021498688004239454,0.2247758507789888,0.05884634014459841,-0.0013940369000104333,0.02730265862888093
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.004168717531459996,0.04694075645649409,13.249885767422263,0.01497286580970662,0.14679524806135155,-0.02129903562908501,0.2185415297002584,0.058404231824008467,-0.0015503535994846732,0.028280237032079207
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.004334035167824931,0.04821058180472036,13.499873408681422,0.016298668117891192,0.15964100098882017,-0.026967497851065905,0.2125286215863844,0.057967292783141805,-0.0017115383616400906,0.029267997963121063
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.004502066862326866,0.04948395343958531,13.749859943781525,0.017700485078835353,0.1651007335880097,-0.030244798734566494,0.20672880868123666,0.057535800915324384,-0.0018775914588826772,0.030265739855683673
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.004672748506620491,0.050760566637115076,13.999845293722737,0.01918081179153379,0.1478322708225952,-0.025682439805126092,0.20113405610035662,0.057110009339260616,-0.002048511138442401,0.03127326573229642
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.004846016413906124,0.05204012432953012,14.249829375352313,0.02074216815335396,0.11590607509721307,-0.015734308971868047,0.19573661272885595,0.056690146967706335,-0.002224293710676233,0.03229038308736124
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.005021807391570658,0.05332233662960313,14.499812101236996,0.02238709798554894,0.12435318933059686,-0.019950052267091158,0.19052901012736695,0.05627641925887008,-0.002404933634353566,0.03331690377338235
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.005200058804207354,0.05460692039791829,14.749793379535504,0.02411816815936333,0.09222413769352936,-0.00936702585182647,0.18550405977661957,0.05586900909935203,-0.0025904235990192523,0.03435264389031349
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.005380708627842784,0.055893598850528865,14.999773113871168,0.025937967723939376,0.07720655150027564,-0.004802798122102728,0.18065484895081516,0.0554680777774245,-0.002780754604526575,0.035397423677933734
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.005563695496155916,0.05718210120447096,15.249751203204864,0.027849107037130994,0.09806977229807695,-0.01369917133451816,0.17597473547325843,0.055073766013735884,-0.002975916037829643,0.036451067411165355
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.005748958739431323,0.05847216235856679,15.499727541708348,0.029854216900238477,0.11092892758688248,-0.019712899621481234,0.1714573415745998,0.05468619502335269,-0.0031758957471219704,0.037513403298249835
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.00593643841694611,0.05976352260694179,15.749702018638068,0.03195594769758622,0.07174035121225808,-0.005345792492815398,0.1670965470443556,0.05430546758867541,-0.0033806801134053364,0.03858426338170051
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.006126075343448073,0.061055927382687454,15.99967451820961,0.03415696854177949,0.05824285037300414,-0.0008354330569127818,0.16288648183990936,0.053931669127370456,-0.003590254119570461,0.03966348344195277
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.006317811110341019,0.06234912702912559,16.249644919472818,0.036459966425394064,0.05054169146574493,0.001472228539321493,0.1588215182937209,0.053564868743220556,-0.003804601417068523,0.04075090290363495
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.006511588102152123,0.06364287659616984,16.499613096187748,0.038867645379774496,0.029633357237692275,0.009362560999749445,0.15489626303873413,0.053205120250850856,-0.0040237043902501286,0.041846364744385404
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.006707349508815689,0.0649369356593369,16.7495789167015,0.04138272564154232,0.05082490182487405,-0.00028665999506684824,0.15110554875374554,0.05285246316775758,-0.004247544218445998,0.04294971540614336
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.006905039334267855,0.0662310681590315,16.999542243826056,0.044007942827345284,0.0363031868227854,0.005188564945881605,0.1474444258145243,0.05250692366905075,-0.004476100935861347,0.04406080470884321
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.0071046024018077735,0.06752504225781529,17.24950293471722,0.046746047117311944,0.02026859728183708,0.011496457204988781,0.14390815392254255,0.05216851550190618,-0.004709353489353751,0.045179485766444025
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.007305984356642641,0.06881863021347025,17.49946084075471,0.04959980244761358,-0.00035096576980235897,0.020028554821403914,0.14049219377106287,0.051837240857976065,-0.004947279794162108,0.046305614905228096
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.007509131665996872,0.07011160826577828,17.74941580742354,0.05257198571247608,0.014785091825249631,0.01265363305446841,0.13719219879783923,0.051513091202989914,-0.005189856787652268,0.04743905158430403
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.007713991617129756,0.07140375653506208,17.99936767419674,0.05566538597592975,0.025309010640681622,0.007244991268651998,0.13400400706463655,0.05119604806353889,-0.005437060481142866,0.048579658318252096
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.007920512313571298,0.07269485893066394,18.249316274419545,0.058882803693533436,0.011671894311188688,0.013001223231219647,0.13092363329599108,0.05088608377161628,-0.005688866009872957,0.04972730060185105
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.008128642669852668,0.07398470306767906,18.499261435195073,0.06222704994426201,0.01235830770419076,0.012130640471708878,0.12794726110297186,0.05058316216792025,-0.0059452476811711254,0.050881846836827636
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.008338332404975978,0.07527308019040516,18.749202977271622,0.0657009456727025,-0.009839098909782334,0.02227441898620308,0.12507123541201987,0.05028723926523936,-0.006206179020883931,0.052043168260571544
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.008549532034837996,0.07655978510112053,18.999140714931645,0.06930732094166416,-0.006189725413497748,0.020037040399783608,0.12229205511411739,0.04999826387346063,-0.006471632818119778,0.05321113887676032
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.008762192863794017,0.07784461609295466,19.249074455882486,0.07304901419527136,0.007855107785231182,0.012617862946311072,0.11960636594546399,0.04971617818788293,-0.006741581168362543,0.054385635387840345
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.008976266975521549,0.0791273748857696,19.499004001148947,0.0769288715325758,0.015032288034583282,0.00852241216933501,0.11701095360740847,0.0494409183426016,-0.00701599551500761,0.0555665371293115
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.009191707223318716,0.08040786656412291,19.748929144967764,0.08094974599169485,0.011621070275547724,0.009773968654127831,0.11450273713052393,0.04917241493076582,-0.007294846689371404,0.05675372600576475
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.009408467219949524,0.08168589951653378,19.99884967468407,0.08511449684445802,0.012507950091796049,0.008843160417711209,0.11207876248533631,0.04891059349350971,-0.007578104949223837,0.057947086428623236
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.00962650132712723,0.08296128537542154,20.248765370649895,0.08942598890152034,0.0362978509316619,-0.004127904494438627,0.10973619644025974,0.04865537497932955,-0.007865740015891645,0.05914650525553902
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.009845764644708196,0.08423383895722794,20.498676006124786,0.09388709182788348,0.003481629570648445,0.012856260581018525,0.10747232066569308,0.04840667617563071,-0.008157721109979055,0.06035187173139886
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.010066212999651634,0.08550337820237142,20.748581347178618,0.0985006794687486,-0.004592408734083396,0.01679793502313317,0.10528452608194087,0.04816441011410333,-0.008454016985750804,0.06156307743089395
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.010287802934785711,0.08676972411481042,20.998481152596653,0.10326962918561293,-0.04643676893288405,0.03933378507651158,0.10317030744759051,0.047928486451511945,-0.008754595964221143,0.06278001620260963
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.010510491697407372,0.08803270070111487,21.248375173786904,0.10819682120251156,-0.0733959046430652,0.0540170203375825,0.10112725818416642,0.04769881182740275,-0.009059425964991095,0.0640025841145925
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.01073423722773205,0.08929213490905653,21.498263154689884,0.11328513796229911,-0.07167226238543657,0.05283134026511486,0.09915306543225633,0.047475290200147936,-0.009368474536874928,0.06523067940135363
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.01095899814720007,0.09054785656583264,21.748144831690766,0.11853746349286082,-0.07070827791673068,0.05207580031320142,0.09724550533383264,0.047257823162659966,-0.009681708887355547,0.06646420241226754
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.011184733746638862,0.09179969831612955,21.998019933534056,0.12395668278314076,-0.07920427606826297,0.056783380292780024,0.09540243853514734,0.047046310239023385,-0.009999095910907259,0.06770305556132805
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.011411403974274164,0.09304749556031572,22.247888181240796,0.12954568116887427,-0.07300441345901905,0.052994497829832524,0.09362180590433797,0.0468406491632074,-0.010320602216223176,0.06894714327822307
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.011638969423578923,0.09429108639312485,22.497749288028366,0.13530734372791403,-0.06849532826044526,0.050162750826808496,0.09190162445772575,0.04664073614094158,-0.010646194152383378,0.07019637196069146
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.011867391320945723,0.09553031154325078,22.74760295923294,0.14124455468504243,-0.06560872035089631,0.048274204810361244,0.09023998348869486,0.04644646609575919,-0.010975837833998792,0.07145064992812634
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.0120966315131669,0.09676501431432517,22.99744889223462,0.14736019682616872,-0.06075962533513274,0.04518404338157572,0.08863504089300359,0.04625773290013908,-0.011309499165364717,0.07270988737639004
