Qa_true,Qb_true,R_true,Qa_pred,Qb_pred,R_pred
0.20058975,0.6868287,0.12690397,0.19823825,0.703729,0.15427257
0.19785765,0.7053576,0.39231643,0.19883488,0.70677656,0.3392647
0.20071049,0.6859995,0.5937813,0.19820163,0.7009491,0.5596331
0.1964456,0.7154259,0.3907054,0.19880956,0.7098672,0.39749897
0.19353049,0.73759013,0.7309103,0.19834632,0.69714284,0.81554735
0.19529758,0.7239556,0.6056098,0.19265573,0.69515306,0.603247
0.19902742,0.6972811,0.42971423,0.19703849,0.696719,0.41151905
0.19824488,0.702629,0.42530614,0.19744813,0.7042306,0.49177268
0.19805282,0.7040148,0.5303845,0.1979512,0.72259086,0.61160314
0.1977686,0.70603806,0.11985619,0.19818488,0.703645,0.11217941
0.19482133,0.727532,0.7633384,0.19068281,0.7011847,0.67425644
0.20180696,0.6788702,0.86571145,0.1950306,0.7103195,0.8821237
0.19427527,0.73166263,0.3010861,0.20050593,0.70958906,0.2847712
0.19930415,0.69549143,0.44315657,0.19851747,0.69744456,0.5423066
0.20196925,0.6778024,0.31367204,0.20085037,0.704019,0.4357444
0.20254877,0.67406,0.68557286,0.19715813,0.70004237,0.72375315
0.19418178,0.7324742,0.34987164,0.19904122,0.70787776,0.3052082
0.20141168,0.6814555,0.92672867,0.19236639,0.6868264,0.9293306
0.1976076,0.70712966,0.63230836,0.19943081,0.70318705,0.6681938
0.19453573,0.72972244,0.72751015,0.19774997,0.6924546,0.7322041
0.1964273,0.71566796,0.8577598,0.19980584,0.7039309,0.8158247
0.1939642,0.734162,0.81994987,0.19708599,0.7066863,0.7247374
0.19782524,0.7055567,0.6704997,0.19912651,0.71121913,0.5908088
0.19642541,0.71557456,0.74453855,0.19856076,0.70429367,0.7273079
0.19571052,0.72081864,0.4242056,0.19857928,0.70251876,0.37199265
0.19810057,0.70366275,0.9129889,0.1968401,0.7062607,0.91512597
0.1933724,0.7387178,0.45733592,0.19990402,0.7065909,0.51665175
0.19642483,0.715712,0.6131005,0.1978052,0.7098715,0.51953083
0.19357598,0.7371881,0.38182822,0.19588059,0.70137894,0.36577943
0.20230532,0.675735,0.49356294,0.19849133,0.69138473,0.5241507
0.1937163,0.73606575,0.7181938,0.19689175,0.69497937,0.7205961
0.19528879,0.7240479,0.8745543,0.19925861,0.6872955,0.87253284
0.19353434,0.73745364,0.55565554,0.20039913,0.69914603,0.60242975
0.20149095,0.68098104,0.26012596,0.19839296,0.70194817,0.2352525
0.19663343,0.71416026,0.5585891,0.20300019,0.71666896,0.6040696
0.19806595,0.70396113,0.05014093,0.19910988,0.7025626,0.051592685
0.19726075,0.7095635,0.75405836,0.19815314,0.7046352,0.61497533
0.19671637,0.7134477,0.8291494,0.20024294,0.699217,0.79004264
0.19516516,0.7249995,0.62306833,0.200764,0.706543,0.6328488
0.195163,0.7249638,0.844506,0.20073614,0.7140282,0.8028745
0.20152856,0.68056464,0.9897647,0.20051104,0.70089453,0.89565694
0.19384478,0.7350746,0.61636204,0.1981906,0.70958936,0.6938009
0.19480437,0.727741,0.16608082,0.19817236,0.7012818,0.19816992
0.1951406,0.725201,0.06673085,0.19814198,0.70535344,0.0658101
0.19476514,0.7280094,0.64590645,0.19881421,0.70150423,0.5002047
0.20064563,0.6863312,0.64294887,0.19703577,0.6976778,0.66796815
0.19615687,0.71751887,0.77398103,0.19559608,0.69882905,0.80096126
0.19457032,0.7294087,0.31225866,0.19701703,0.7044162,0.2724204
0.20110063,0.68333924,0.3867172,0.19741714,0.7018163,0.48232543
0.19918689,0.69627666,0.5063413,0.19888374,0.700642,0.46282262
0.20086442,0.68498224,0.20521341,0.19637474,0.7010499,0.23570403
0.19476977,0.7278858,0.53329635,0.19923638,0.7079993,0.61103094
0.19572012,0.72081673,0.6383757,0.19841936,0.7021075,0.6275606
0.19796962,0.70469064,0.9732979,0.18456966,0.69218266,0.90993834
0.19486116,0.72719353,0.032808997,0.19867769,0.70419586,0.032299176
0.19918784,0.69625336,0.35420796,0.19687766,0.7073084,0.29821035
