Qa_true,Qb_true,R_true,Qa_hat,Qb_hat,R_hat,beta_hat,yaw_hat,beta_true,yawRate_true,Xcg_true,Ycg_true,P1_updated,P2_updated
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.029134407621607752,0.013656323014358188,-0.0027852044426652273,0.05660058851588999,13.749900962221835,0.03680307717601632,0.05951262056418561,0.032330003818731565
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.030223587063964615,0.014657715361173418,-0.002906035041515578,0.057979194864855026,13.999889560416923,0.03919070622061624,0.05715961150725124,0.031635940462486925
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.026073971433167187,0.012569329426243973,-0.003028176386860043,0.05936030986797015,14.249877070927104,0.04168962377072424,0.054924021644807974,0.030961860441966953
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.026193993624112497,0.012973363264105328,-0.003151571521370338,0.060743786617396545,14.499863411626999,0.044302947990150346,0.05279936110609197,0.030307520250501787
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.0298721678768448,0.015554043491238652,-0.0032761655816292905,0.062129487176344415,14.749848495885647,0.04703381748467849,0.05077957866094907,0.029672666665264448
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.02554661096222486,0.013199807241283477,-0.003401905757058797,0.0635172820055174,14.999832232420399,0.04988539040568705,0.04885902797653613,0.029057037712604004
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.028951505327473433,0.01566901775393884,-0.0035287412456549232,0.06490704942795181,15.249814525150047,0.05286084358613546,0.04703243658609805,0.028460363480412133
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.032481416351090996,0.018271016622115492,-0.003656623207116472,0.0662986751295699,15.499795273047262,0.05596337170827049,0.04529487734377772,0.027882366799766713
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.03282617987092159,0.01883826796821176,-0.0037855047138896287,0.06769205169296053,15.749774369990401,0.05919618650235488,0.04364174215672962,0.027322763815932124
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.03011073577341679,0.017366067801868664,-0.003915340700593513,0.06908707816207986,15.999751704614717,0.0625625159756797,0.04206871780237987,0.026781264466850082
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.027492186538822176,0.015909368807806426,-0.004046087912239109,0.07048365963573107,16.249727160163054,0.06606560367108884,0.04057176365440821,0.026257572885505936
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.026339520740351695,0.015413635216112215,-0.004177704851606672,0.07188170688783575,16.499700614336057,0.06970870795421785,0.039147091155870326,0.025751387740978997
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.027042862807535935,0.016192062832060563,-0.004310151726103797,0.07328113601265235,16.74967193914195,0.07349510132863042,0.037791144891813865,0.025262402531557853
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.026010879729533788,0.01574468733164289,-0.004443390394387614,0.07468186809322855,16.999641000745935,0.07742806977802183,0.036500585126774336,0.024790305841998202
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.025161860952821587,0.015408259538172467,-0.004577384312999564,0.07608382889149728,17.249607659319217,0.08151091213465056,0.035272271684688175,0.024334781575798815
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.022664451550055913,0.013847167069687716,-0.004712098483229622,0.07748694855853862,17.499571768887744,0.08574693947315495,0.03410324906005999,0.023895509172249554
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.025143036345779118,0.015940300217868183,-0.0048474993983983845,0.07889116136363523,17.749533177180673,0.0901394745289119,0.03299073265970404,0.023472163816945127
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.027610146080567232,0.018058532937929223,-0.004983554991719844,0.08029640544084603,17.999491725478567,0.09469185114009764,0.03193209608408192,0.02306441665344271
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.027024239305626,0.017874776659272024,-0.005120234584884589,0.08170262255191277,18.249447248461408,0.09940741371261737,0.0309248593662138,0.02267193500275815
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.025836517202263362,0.017211821065328245,-0.005257508837482545,0.08310975786439789,18.49939957405641,0.10428951670707878,0.029966678094381027,0.02229438259643294
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.024253894200722808,0.01621720197960376,-0.0053953496973657665,0.08451775974402938,18.749348523285704,0.10934152414699622,0.029055333352389603,0.021931419827956603
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.02437435047266759,0.016554551275393077,-0.005533730352035236,0.0859265795603001,18.999293910113835,0.11456680914742462,0.02818872241805069,0.021582704026392112
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.023697850725002648,0.01624557356555196,-0.0056726251811207475,0.08733617150443579,19.249235541295214,0.11996875346323735,0.027364850166772595,0.02124788975512555
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.022741916141489044,0.015694648955885935,-0.005812009710009736,0.08874649241890749,19.49917321622144,0.12555074705627764,0.026581821132763774,0.020926629137748103
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.02270477958592193,0.015889382954618572,-0.005951860564669099,0.09015750163772175,19.74910672676856,0.13131618768063047,0.025837832185329094,0.0206185722121835
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.022387475336172358,0.015844386249876576,-0.006092155427693613,0.09156916083677477,19.99903585714429,0.13726848048527945,0.02513116578211226,0.020323367313305897
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.02364340016860862,0.017129806170813864,-0.006232872995605233,0.09298143389360634,20.24896038373518,0.1434110376334321,0.024460183764906936,0.020040661483460433
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.023741446894549226,0.01743040311072428,-0.006373992937419383,0.09439428675593503,20.49888007495379,0.14974727793781556,0.02382332166684057,0.01977010090951322
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.022586500031289408,0.016637292584590603,-0.0065154958544871005,0.09580768731839859,20.748794691085813,0.15628062651126481,0.02321908350234686,0.019511331384330043
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.0219865065582563,0.01631602242684963,-0.006657363241615562,0.09722160530696321,20.998703984137254,0.1630145144319447,0.022646037013409042,0.01926399878992545
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.02030476831460663,0.01502051943924898,-0.006799577449463948,0.09863601217050176,21.248607697681585,0.16995237842256733,0.02210280934710986,0.019027749598947093
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.01976805083521843,0.014733709270962955,-0.006942121648206786,0.10005088097907525,21.498505566706953,0.1770976605429862,0.021588083140606968,0.01880223139067331
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.020531075875326217,0.015619692846460993,-0.007084979792452706,0.10146618632848341,21.74839731746341,0.18445380789556842,0.021100592990316448,0.018587093377312937
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.020837357606369535,0.016089430292515097,-0.007228136587402945,0.10288190425067988,21.998282667310203,0.19202427234276587,0.020639122282393587,0.01838198693611096
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.020763248044500637,0.016205103515909702,-0.0073715774562308385,0.10429801212967442,22.248161324563107,0.19981251023632624,0.020202500361619313,0.01818656614258373
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.021912836779773057,0.017462692541806286,-0.007515288508660925,0.10571448862257041,22.49803298834182,0.20782198215760384,0.019789600015609494,0.018000488300134652
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.021414762178660052,0.01716881824487645,-0.007659256510724095,0.10713131358540919,22.74789734841744,0.21605615266844927,0.019399335250944026,0.017823414461331167
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.020094128964424352,0.016082599145965996,-0.007803468855663377,0.10854846800351509,22.99775408505999,0.22451849007217595,0.019030659337445497,0.01765500993625252
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.01979971553577038,0.015969045270067813,-0.007947913535963488,0.10996593392605516,23.24760286888606,0.23321246618411953,0.018682563096503256,0.017494944783536436
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.019304261058804242,0.015654249230989334,-0.008092579116476055,0.11138369440454672,23.497443360706484,0.24214155611132465,0.01835407340911142,0.017342894280051917
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.019675774073537124,0.01617887016242782,-0.008237454708611532,0.11280173343506361,23.747275211374163,0.2513092380409106,0.01804425191923362,0.017198539365493117
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.01953358980775652,0.016196077484342326,-0.0083825299455681,0.11422003590390847,23.997098061631938,0.2607189930366849,0.01775219390827433,0.017061567058612767
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.019656009111966743,0.01647058142994953,-0.00852779495856741,0.11563858753653367,24.246911541960586,0.27037430484359054,0.01747702731686378,0.01693167084227953
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.018973400420697548,0.015938267510082205,-0.0086732403540667,0.11705737484950773,24.4967152724269,0.28027865969958843,0.01721791189087182,0.01680855101503784
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.018842900398209107,0.015952798124778823,-0.008818857191916683,0.11847638510533771,24.74650886253189,0.29043554615459266,0.016974038429559437,0.016691915007358175
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-0.019709158377708598,0.07831234921766474,-0.008964636964434645,0.11989560626996973,24.99629191105909,0.30084845489609174,0.12481071112640267,0.0009999671277111134
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-0.28895375129644935,0.24291623054078937,-0.009110571576362284,0.12131502697280225,25.24606400592296,0.311520878581103,0.3349701189931827,0.0009994629019022246
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,0.84953674935626,-0.036921701098448056,-0.009256653325678101,0.12273463646905673,25.495824724017435,0.32245631167412236,0.5394839475307491,0.0009994806510326838
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-0.08386217621087688,0.09332052341022684,-0.009402874885234454,0.12415442460436069,25.745573631064552,0.3336582502907452,0.6737456498422076,0.0009994970666457553
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-12.378079485656734,1.6468839560710162,-0.009549229285189828,0.12557438178140737,25.995310281463226,0.34513019204664747,0.7452442852456149,0.0009995072926898523
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,4.6366344327576705,-0.18545410015417096,-0.009695709896207336,0.12699449892856518,26.245034218138137,0.35687563591162935,0.7795857608821208,0.0009995125711530467
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-9.318777025403017,1.2958234306311638,-0.009842310413391018,0.1284147674703179,26.494744972388744,0.36889808206843544,0.7953043700245419,0.00099951506660536
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,0.6403459269924756,0.3054683750049991,-0.00998902484093209,0.12983517929942445,26.744442063738425,0.3812010317760786,0.8023438009568206,0.0009995162003409346
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,5.326606924546565,-0.22760313200162302,-0.010135847477437922,0.1312557267506938,26.99412499978375,0.39378798723740516,0.8054658429430687,0.000999516706363721
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-9.244011585597715,1.2670332917934304,-0.010282772901917174,0.1326764025762779,27.243793276043885,0.40666245147065067,0.806844546898003,0.000999516930451439
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-9.762322318453514,1.4201398795277502,-0.01042979596039521,0.1340971999223908,27.493446375810123,0.4198279281847464,0.8074522321497324,0.0009995170293434332
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,8.309109920895644,-0.4291370395969951,-0.010576911753134641,0.13551811230736832,27.74308376999556,0.43328792165814617,0.8077198549120731,0.0009995170729188295
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-7.485637139678017,1.1526109078058178,-0.010724115622436492,0.1369391336009882,27.99270491698492,0.4470459366209542,0.8078376717661659,0.0009995170921067785
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-13.218119864247607,1.8430781701536854,-0.010871403140998307,0.13836025800497534,28.242309262484493,0.46110547814014297,0.8078895304358475,0.0009995171005535547
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-11.32171849300194,1.7762033706059632,-0.01101877010080615,0.13978148003462165,28.49189623937225,0.4754700515076597,0.807912355096243,0.0009995171042713965
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-7.780282043106521,1.5031629180048511,-0.011166212502538271,0.1412027945014542,28.74146526754808,0.49014316213122927,0.8079224006442767,0.0009995171059077328
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,5.334241955083733,0.1515765700440952,-0.011313726545458865,0.14262419649688965,28.991015753784197,0.5051283154276688,0.8079268218114883,0.0009995171066279054
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,7.720627574893421,-0.2027304686536228,-0.011461308617781144,0.14404568137681695,29.24054709157568,0.5204290167185376,0.8079287676088217,0.000999517106944872
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,1.2874861931062904,0.36938960541913407,-0.011608955287479595,0.14546724474705328,29.49005866099119,0.5360487711279543,0.8079296239702631,0.0009995171070843818
