Qa_true,Qb_true,R_true,Qa_hat,Qb_hat,R_hat,beta_hat,yaw_hat,beta_true,yawRate_true,Xcg_true,Ycg_true,P1_updated,P2_updated
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,0.025025481906930748,-0.019340558920429976,-0.00012990960712562402,0.013395596205143552,5.999999552612638,0.0016828501622883577,0.20447575619861813,0.050885521097898456
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.01346216513862128,-0.007956829039447003,-0.00017296303705536894,0.014365298588462479,6.249999440793796,0.0019193018668202293,0.19168870002141902,0.049681018614534896
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.005119446747481657,-0.00966088376965096,-0.00022025121931319567,0.015355769896482796,6.499999306447987,0.0021784791932096775,0.17987179339065065,0.0484892721010525
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,0.010197378981377118,-0.013720575510791255,-0.00027179239447100716,0.01636605034479771,6.749999145965834,0.002461747706318949,0.16894333165606729,0.047312981004230495
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.017852079936657682,-0.004390257451084996,-0.00032759434648956497,0.017395227353121382,6.999998955284692,0.002770520332489864,0.15882809690984345,0.04615439655075482
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.04185898383474097,0.004202709680101516,-0.0003876553465658101,0.018442433096345495,7.2499987298456,0.0031062575741032123,0.14945712539707223,0.04501536342943171
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.02188052899198563,-0.0015765281209572934,-0.00045196502997782635,0.019506842187993575,7.499998464547564,0.003470467606165742,0.14076738211262907,0.04389736591646379
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.014594480054329482,-0.0033992878067027393,-0.0005205052102676659,0.020587669488702314,7.74999815369913,0.003864706265550419,0.13270138247938104,0.04280157407878172
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,0.01541832658247008,-0.01357134658834678,-0.0005932506348332156,0.02168416803277774,7.999997790967199,0.0042905769427613516,0.12520678956135672,0.04172888755532781
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,0.01791929990971578,-0.014243778156370145,-0.000670169685747533,0.022795627066268448,8.249997369323076,0.004749730385389321,0.11823600658247332,0.04067997561631213
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,0.01590799173587467,-0.013271933213011225,-0.0007512250293866483,0.023921370190369776,8.499996880985707,0.005243864421764225,0.1117457780496847,0.03965531295488036
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,0.028961487224531752,-0.018173911746922095,-0.0008363742182238005,0.02506075360432329,8.749996317362111,0.0057747236126940455,0.10569680803547772,0.03865521112477585
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,0.028301338568566002,-0.017855188486263184,-0.0009255702479385844,0.02621316444230612,8.999995668984974,0.006344098838603535,0.10005340075424532,0.03767984580371184
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,0.015132284501161388,-0.012364245208619805,-0.0010187620727927249,0.027378019199116057,9.249994925447425,0.006953826828847225,0.09478312614435103,0.03672928020416738
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,0.004139176117905529,-0.007528759865787831,-0.0011158950820394052,0.0285547622397518,9.499994075334966,0.007605789639468123,0.0898565114867272,0.035803485017135976
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,0.018858385767864125,-0.013678292979048132,-0.001216911539959532,0.02974286438826432,9.7499931061546,0.008301914085203501,0.08524675895444801,0.034902355290342406
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,0.008861561451884988,-0.009108782602186269,-0.0013217509919553523,0.030941821591516174,9.999992004261127,0.009044171131100301,0.08092948824626814,0.034025724630417656
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,0.006132575591898663,-0.0076709462178976,-0.0014303506389788207,0.03215115365373138,10.249990754780667,0.009834575248693021,0.07688250299847993,0.033173377091235134
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.00376452569351859,-0.0028216837417447483,-0.0015426456824284248,0.03337040303795042,10.499989341531396,0.010675183741314598,0.07308557941045074,0.0323450570761161
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.014856292618125558,0.0027987683819360415,-0.0016585696415132927,0.03459913373072321,10.749987746941555,0.011568096042754113,0.06952027539877345,0.03154047754486103
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.01589634088013383,0.0036873039067871678,-0.001778054644956761,0.03583693016657927,10.999985951964728,0.012515452993142434,0.0661697585686388,0.0307593267804851
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.0156706197648799,0.003946419171444936,-0.0019010316987927013,0.037083396209008274,11.249983935992459,0.013519436095636744,0.06301865132676536,0.03000127393675797
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.005125563888840445,-0.0011371433607839715,-0.0020274309318963216,0.03833815418486758,11.49998167676422,0.014582266757185715,0.06005289153513038,0.029265973556969114
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.01120011202115406,0.0023212023562067634,-0.0021571818207864217,0.039600843969305986,11.749979150274784,0.01570620551638776,0.05725960720270408,0.028553069227053102
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.006393526992745982,2.1226241656188607e-05,-0.0022902133951377877,0.04087112211845587,11.999976330679049,0.01689355126120382,0.05462700382219112,0.027862196502298358
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.00801434015635223,0.0011582280989217554,-0.0024264544253501776,0.042148661047299495,12.249973190194348,0.01814664043905255,0.05214426307278101,0.027192985226143274
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.009672371482279923,0.002339953900859289,-0.002565833593433791,0.043433148250260074,12.49996969900032,0.01946784626159835,0.049801451723018336,0.026545061341760774
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.008045643908284947,0.0016538877223269389,-0.0027082796483899082,0.04472428556220497,12.749965825136366,0.020859577906340396,0.047589439676865894,0.025918048281937216
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.013490130729132462,0.005087580186951717,-0.0028537215471892015,0.046021788457677036,12.999961534396757,0.02232427971692273,0.04549982620887676,0.025311568009850384
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.01343915459374149,0.005321368286292435,-0.003002088582378744,0.04732538538629187,13.249956790223465,0.023864430403910755,0.04352487353004325,0.02472524177244389
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.013244766153400348,0.00545853916312697,-0.003153310497281711,0.04863481714235324,13.499951553596743,0.02548254224761692,0.04165744691389113,0.02415869061890435
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.011917153636387174,0.004874818788737092,-0.003307317589690883,0.04994983626684716,13.749945782923536,0.027181160304407745,0.03989096069269306,0.023611535729022987
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.012358867630046245,0.005388399991844099,-0.003464040804898116,0.05127020648007711,13.999939433923776,0.02896286161778428,0.038219329506506375,0.023083398589740876
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.01810121316043458,0.009361178990751479,-0.0036234118188466285,0.05259570214329901,14.249932459514621,0.030830254435398424,0.03663692425348651,0.022573901052741194
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.017516147978338347,0.009233662625589502,-0.0037853631121411413,0.05392610774780558,14.499924809692695,0.03278597743304711,0.03513853224907172,0.022082665301389172
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.01811904427185798,0.009895400900290431,-0.00394982803560229,0.05526121742999507,14.749916431414396,0.03483269894657505,0.03371932115470466,0.021609313751481212
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.022402068990394975,0.013110261741991954,-0.0041167408680061884,0.05660083451104048,14.999907268474333,0.03697311621251343,0.03237480628429386,0.02115346890701779
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.025559676316418,0.015611438732170373,-0.004286036866607319,0.05794477105985141,15.249897261381943,0.0392099546181867,0.031100820939151678,0.02071475318944727
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.025478151157266427,0.015842484691211387,-0.0044576523110029164,0.05929284747809266,15.499886347236366,0.04154596696193126,0.02989348946018259,0.020292788756441582
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.02825099768703606,0.018160317997937162,-0.004631524540859521,0.06064489210609185,15.74987445959962,0.04398393272398841,0.028749202720108703,0.01988719732417649
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.028709094586951738,0.018801487053571434,-0.00480759198798726,0.06200074084853202,15.999861528368154,0.04652665734855882,0.027664595808944065,0.01949760000522777
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.02700636014619081,0.01780674002882165,-0.004985794203214495,0.06336023681888597,16.24984747964282,0.049176971537436456,0.02663652769316077,0.01912361717250071
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.028838873521918783,0.019515381344321552,-0.005166071878484682,0.06472323000160603,16.499832235597346,0.051937730555575976,0.025662062653383062,0.018764868358036008
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.029048914457999314,0.019977461590397254,-0.005348366864568408,0.06608957693113682,16.74981571434534,0.054811813548889005,0.024738453327314728,0.01842097219404194
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.028221810031962353,0.01960979226556646,-0.005532622184756566,0.06745914038686958,16.9997978298059,0.05780212287451068,0.023863125204225955,0.018091546402063296
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.026357433420500596,0.018378600358831768,-0.005718782044875318,0.06883178910320438,17.249778491567902,0.06091158344372827,0.023033662434936954,0.017776207834792522
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.022942842199106066,0.015824229912833686,-0.0059067918399398405,0.07020739749393204,17.499757604752975,0.06414314207771836,0.02224779483704003,0.017474572573648088
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.022097536481934132,0.015378237877301458,-0.006096598157741655,0.07158584539019043,17.749735069877257,0.0674997668761974,0.02150338598927005,0.01718625608388747
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.02136153465414611,0.015008314118005373,-0.006288148779643651,0.07296701779129,17.999710782711983,0.07098444659905252,0.02079842232160633,0.0169108734276915
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.02203925390316902,0.015857226236048825,-0.006481392678837487,0.07435080462774173,18.249684634142923,0.0746001900609848,0.02013100311897975,0.016648039534365153
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.021419839885172095,0.01556286509067986,-0.006676280016299919,0.07573710053585664,18.499656510028764,0.07835002553916555,0.019499331366459698,0.01639736952556211
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.021658964449361696,0.01602916859276792,-0.006872762134667653,0.07712580464332001,18.74962629105846,0.0822370001938776,0.01890170537257666,0.01615847909227649
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.022284113749073683,0.016849303559407287,-0.007070791550234451,0.07851682036517556,18.999593852607592,0.0862641795020874,0.018336511115057262,0.015930984919275238
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.022772003364019574,0.01754835372236402,-0.007270321943259378,0.07991005520968532,19.249559064593818,0.09043464670387025,0.017802215259757392,0.015714505151691156
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.022178176086007334,0.01723188082367672,-0.007471308146761266,0.08130542059355943,19.499521791331414,0.09475150226158972,0.017297358809021595,0.015508659897678303
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.022300130982681406,0.01758837029889235,-0.007673706133961469,0.08270283166607724,19.749481891384985,0.0992178633317132,0.01682055134012109,0.015313071760367322
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.021731482836581845,0.01727387146521608,-0.007877473004524961,0.08410220714164669,19.999439217422378,0.10383686324912826,0.016370465797882372,0.015127366391860853
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.022077456930517343,0.01784711483047589,-0.008082566969738466,0.08550346914037302,20.249393616066826,0.10861165102380946,0.015945833808180845,0.014951173061687913
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.021822450721143527,0.017823199927302354,-0.008288947336753833,0.08690654303623085,20.499344927748382,0.11354539084967123,0.015545441480719902,0.014784125231994653
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.021785120962913265,0.018012057329863156,-0.008496574492014988,0.08831135731245517,20.74929298655468,0.11864126162543073,0.015168125670544406,0.014625861131784757
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.021846752082504223,0.01829775905446402,-0.008705409883977645,0.08971784342378691,20.999237620081036,0.12390245648729378,0.014812770668163987,0.014476024322728528
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.021200634935640394,0.017850201042702258,-0.008915416005222367,0.09112593566522875,21.249178649279965,0.1293321823532677,0.014478305288117338,0.014334264249422262
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.021241567884572484,0.018108829690605045,-0.009126556374053619,0.09253557104698397,21.499115888310108,0.13493365947889713,0.014163700325436355,0.014200236767481434
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.020554093960171466,0.01759561888598622,-0.009338795515669992,0.09394668917526947,21.749049144384635,0.14071012102421132,0.013867966348917685,0.014073604643471481
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.02103785954659268,0.018319466096898992,-0.009552098942983835,0.09535923213870955,21.998978217619143,0.1466648126316665,0.013590151799527307,0.013954038021394515
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.02085417440877482,0.018324814855522446,-0.009766433137162106,0.09677314440003276,22.248902900879074,0.15280099201486116,0.013329341361791747,0.013841214851234313
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.02112989122549976,0.01882300574299019,-0.009981765527954194,0.09818837269280876,22.498822979626702,0.15912192855779844,0.013084654575791934,0.013734821275889497
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.02065175653947566,0.0184928001824008,-0.01019806447386691,0.09960486592297552,22.748738231767692,0.16563090292446678,0.01285524465747531,0.013634551973671118
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.01967708490853537,0.017606446953423092,-0.010415299242241598,0.10102257507492067,22.998648427497287,0.17233120667850724,0.012640297495512811,0.013540110454382566
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.019438608857065668,0.01752930122605563,-0.010633439989283495,0.10244145312189278,23.248553329146127,0.17922614191273423,0.012439030793893817,0.013451209307815827
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.019287794948156,0.017543930408145877,-0.010852457740088977,0.10386145494052995,23.49845269102574,0.1863190208882753,0.012250693330884677,0.013367570404270468
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.018424959670991486,0.01674780695144673,-0.0110723243687121,0.10528253722930452,23.748346259273728,0.19361316568309492,0.01207456430685545,0.013288925047415528
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.01784661576811193,0.01626647905730457,-0.011293012578308007,0.10670465843069245,23.998233771698658,0.20111190784966745,0.011909952755757095,0.013215014080458328
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.018001816284777976,0.016617332525733112,-0.01151449588138715,0.10812777865688647,24.248114957624697,0.20881858808156423,0.011756196997637145,0.013145587947150102
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.018088145035906365,0.016883232114952042,-0.01173674858021092,0.10955185961888089,24.49798953773601,0.21673655588872134,0.011612664112429448,0.013080406709641593
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.01748147384986492,0.016340557180443478,-0.011959745747356174,0.11097686455876504,24.74785722392094,0.22486916928115533,0.011478749418247097,0.01301924002560053
0.0,1e-06,0.062291029189934226,0.0,0.0,0.0,-0.013720956520117015,-0.12097352918573594,-0.012183463206473328,0.1124027581850706,24.997717719115972,0.23321979446089572,0.10230056823248987,0.0009999575521628967
0.0,1e-06,0.027133039172889152,0.0,0.0,0.0,-0.5748400775084839,0.2812784613862708,-0.01240787751325992,0.11382950661102599,25.247570717149557,0.2417918055219053,0.302410335176071,0.000999458524802969
0.0,1e-06,0.02178734315261427,0.0,0.0,0.0,0.006455437517458917,0.13655360138766257,-0.012632965936669207,0.11525707729557842,25.497415902585722,0.2505885841577611,0.5102197113848033,0.0009994783329125162
0.0,1e-06,0.04270954190444254,0.0,0.0,0.0,2.2748111386583316,-0.21750357335426337,-0.012858706440370985,0.11668543898705132,25.74725295056758,0.2596135193768712,0.650341242680349,0.0009994976711008672
0.0,1e-06,0.01990425102144641,0.0,0.0,0.0,-3.0518036645240176,0.40606325221306716,-0.013085077664479777,0.11811456166931157,25.997081526660704,0.26887000722500615,0.725231604352483,0.0009995099234797876
0.0,1e-06,0.024810528089841424,0.0,0.0,0.0,1.0129931305207038,-0.012770885765753248,-0.013312058907563575,0.11954441651032731,26.246901286696364,0.2783614505149244,0.7609128471210543,0.0009995162308466285
0.0,1e-06,0.011497922551653984,0.0,0.0,0.0,-11.338795206875107,1.29396826052667,-0.01353963010894452,0.12097497581300307,26.496711876614707,0.2880912585628772,0.7770306420313943,0.00099951917940969
0.0,1e-06,0.07721670681268615,0.0,0.0,0.0,-9.300441530036778,1.219360726316451,-0.013767771831301285,0.12240621296818464,26.746512932307834,0.29806284693177865,0.784139796891519,0.000999520499612018
0.0,1e-06,0.03748802024916168,0.0,0.0,0.0,2.551123231878929,0.08785251202924993,-0.013996465243581363,0.12383810240973173,26.996304079462824,0.3082796371808315,0.7872427959935547,0.0009995210796269831
0.0,1e-06,0.04232098492654678,0.0,0.0,0.0,2.8789111679430013,0.003414131528036088,-0.014225692104230135,0.12527061957156102,27.2460849334047,0.31874505662140284,0.7885910234078441,0.0009995213323534767
0.0,1e-06,0.009476378670643482,0.0,0.0,0.0,1.5934048421813078,0.08508224656563394,-0.014455434744742228,0.12670374084656782,27.49585509893935,0.32946253807894554,0.7891756573360897,0.0009995214420781629
0.0,1e-06,0.05611716600119045,0.0,0.0,0.0,3.8249294114605785,-0.17967414320173022,-0.014685676053539565,0.12813744354733844,27.745614170196443,0.3404355196607673,0.7894289553508829,0.0009995214896427363
0.0,1e-06,0.08960491442712118,0.0,0.0,0.0,2.4916609054540713,-0.10102439268444115,-0.0149163994601794,0.12957170586857006,27.995361730472304,0.3516674445294508,0.7895386582064543,0.000999521510247561
0.0,1e-06,0.010695315653823291,0.0,0.0,0.0,2.9935462021208776,-0.19291877578116012,-0.01514758891989466,0.13100650685111895,28.24509735207281,0.36316176068173317,0.7895861626333985,0.0009995215191709438
0.0,1e-06,0.02963413214699443,0.0,0.0,0.0,-13.20941506033251,1.4454822532035951,-0.015379228898468005,0.132441826347602,28.49482059615629,0.374921920732656,0.7896067319529585,0.000999521523034961
0.0,1e-06,0.04622942321365943,0.0,0.0,0.0,2.4193099789957664,-0.012077963144319082,-0.015611304357440198,0.13387764498947952,28.74453101257643,0.3869513817048019,0.7896156381570612,0.0009995215247079559
0.0,1e-06,0.023994080759928885,0.0,0.0,0.0,1.319186173718507,0.05924623129593776,-0.01584380073965267,0.1353139441555519,28.99422813972523,0.399253604822436,0.7896194943582034,0.0009995215254323675
