Qa_true,Qb_true,R_true,Qa_pred,Qb_pred,R_pred
0.0008127098,0.0059341267,0.09336601,0.0,0.0,0.0
3.1487607e-06,1.3634063e-05,0.034182485,0.0,0.0,0.0
1e-06,1e-06,0.029329734,0.0,0.0,0.0
1.0000003e-06,1.0000016e-06,0.036361102,0.0,0.0,0.0
2.0116477e-05,0.00053650595,0.086283006,0.0,0.0,0.0
1.4936761e-06,5.4383014e-05,0.048136115,0.0,0.0,0.0
1e-06,1e-06,0.05698157,0.0,0.0,0.0
0.00030543146,0.0070153503,0.09178692,0.0,0.0,0.0
1.9691062e-05,0.0039566373,0.09940117,0.0,0.0,0.0
0.00010353425,0.0041251164,0.014043242,0.0,0.0,0.0
1.0000001e-06,1.0000006e-06,0.046785288,0.0,0.0,0.0
0.00054303167,0.010987568,0.057809453,0.0,0.0,0.0
1e-06,1e-06,0.063293725,0.0,0.0,0.0
1.5686696e-06,5.5348173e-05,0.07896393,0.0,0.0,0.0
1.0058244e-06,2.0457737e-05,0.010771068,0.0,0.0,0.0
2.4556634e-06,1.2489956e-05,0.09877133,0.0,0.0,0.0
0.00032230958,0.001440088,0.091588415,0.0,0.0,0.0
1.0000002e-06,1.0000001e-06,0.09393478,0.0,0.0,0.0
3.840866e-05,0.0011269186,0.08653632,0.0,0.0,0.0
7.030478e-05,0.0004779398,0.016867107,0.0,0.0,0.0
7.802618e-05,0.00010402307,0.06882377,0.0,0.0,0.0
0.00032382976,0.006066795,0.009357774,0.0,0.0,0.0
8.363931e-06,0.002884367,0.088217326,0.0,0.0,0.0
0.0004249337,0.009652905,0.009479064,0.0,0.0,0.0
