Qa_true,Qb_true,R_true,Qa_hat,Qb_hat,R_hat,beta_true,yaw_true,Xcg_true,Ycg_true,beta_hat,yaw_hat,P1_updated,P2_updated,biBeta,biYaw
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0003387889607111208,8.905084411546223e-07,2.4999999999975384,-0.0004123599550427076,-0.058205177188772446,-0.18062366559012763,0.7884718586698833,0.1541800905819781,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0003650559434968157,1.2245162953651502e-06,2.74999999999687,-0.0004970583269165225,-0.03654540110805832,-0.19151298392682542,0.7709224671156065,0.14692547662957883,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0003901748345189208,1.5865229700586302e-06,2.9999999999962306,-0.000588321218930818,-0.04365815920824245,-0.17981351848272376,0.753621414332357,0.14059394418033191,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0004141962505082863,1.973310154173068e-06,3.2499999999956954,-0.0006858607732075589,0.029370878353597092,-0.22106018283070591,0.7365678966211983,0.1350313113075191,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.00043716855639361953,2.3818907012375767e-06,3.4999999999953553,-0.0007894017160488205,-0.054745361483069924,-0.16596188810899998,0.7197622645603878,0.13011738427264166,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0004591379664602276,2.8094935676754923e-06,3.749999999995315,-0.0008986808030314531,-0.1930599883362582,-0.08627449032425691,0.7032058179613072,0.12575643820609825,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0004801486408913354,3.2535499471752247e-06,3.999999999995692,-0.0010134462888137393,-0.17168829268343833,-0.09125056234607552,0.6869006133109585,0.12187079355531945,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0005002427779085983,3.7116805037578904e-06,4.249999999996615,-0.0011334574205373012,-0.2101840844420083,-0.06835135545354364,0.6708492843480425,0.11839637462417024,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0005194607017191107,4.1816836007742516e-06,4.499999999998224,-0.0012584839537586848,-0.20557551958327774,-0.06529129225334063,0.6550548763722333,0.11527957293411761,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0005378409464668053,4.661524422525031e-06,4.750000000000666,-0.0013883056898941323,-0.1683892011713462,-0.0756529062060246,0.6395206947844212,0.11247499001130835,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0005554203363767712,5.149324888363052e-06,5.000000000004097,-0.0015227120342080447,-0.13542941674355036,-0.08398844886416093,0.6242501682131598,0.10994378479389039,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0005722340622718008,5.643354265093012e-06,5.250000000008678,-0.0016615015734205375,-0.11901805705670343,-0.08595393879402816,0.6092467264125713,0.10765244376999616,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0005883157546314939,6.142020391425497e-06,5.500000000014574,-0.0018044816720523462,-0.11427707577198819,-0.08375608374083375,0.5945136929319331,0.105571850932786,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0006036975533555753,6.643861437365381e-06,5.750000000021953,-0.001951468086666174,-0.08487445007160008,-0.0901503679872601,0.5800541923682123,0.10367657303455066,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0006184101743847589,7.147538131230588e-06,6.000000000030986,-0.0021022845972024635,-0.02488350827180561,-0.10672701388056915,0.5658710718295485,0.1019443011878036,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0006324829733245645,7.651826396898426e-06,6.250000000041843,-0.002256762654644571,-0.011925499883845019,-0.10784876584132405,0.551966836067963,0.10035540722030672,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0006459440062099753,8.155610353556735e-06,6.500000000054694,-0.002414741044283504,0.07303566936556039,-0.13199676912050468,0.5383435955894416,0.09889258517280988,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0006588200875417317,8.657875639344006e-06,6.750000000069707,-0.0025760655638858375,0.034979226326248586,-0.11758625513945496,0.5250030269232301,0.0975405567089301,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0006711368457183815,9.157703028585673e-06,7.000000000087049,-0.002740588716100208,0.04271214949944125,-0.11737613574731337,0.5119463441322042,0.09628582512809969,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0006829187759819504,9.654262319713097e-06,7.25000000010688,-0.002908169414468017,0.07540306960323863,-0.12485481193245253,0.4991742805734922,0.09511646688674807,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0006941892909892398,1.0146806477344437e-05,7.50000000012936,-0.0030786727024326977,0.04929536364003777,-0.1146894586256061,0.4866870798727809,0.09402195254600168,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0007049707691152801,1.0634666017313879e-05,7.75000000015464,-0.0032519694847692356,0.011634805962957871,-0.10104815197497555,0.4744844950554643,0.09299299122389044,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.000715284600590352,1.111724362770582e-05,8.000000000182869,-0.0034279362708816183,0.08053709840851637,-0.11916627764701608,0.46256579478072885,0.09202139417939453,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0007251512315672052,1.1594009022237302e-05,8.250000000214188,-0.00360645492944065,0.07428655009469194,-0.11523805368323517,0.45092977564796616,0.09109995426694807,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0007345902062106305,1.2064494024665414e-05,8.500000000248729,-0.0037874124538581216,0.09456620755021483,-0.11922482654700473,0.4395747795853705,0.09022233879663577,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0007436202068973484,1.2528287884411135e-05,8.750000000286622,-0.003970700738115791,0.2049814773693004,-0.1501764028233681,0.42849871538488776,0.0893829939062321,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0007522590926102451,1.2985032824351954e-05,9.000000000327988,-0.004156216362489048,0.23860739102471545,-0.1588779428104913,0.41769908351254914,0.08857705896076583,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0007605239356072835,1.343441982188272e-05,9.250000000372937,-0.004343860388725553,0.20744847164096994,-0.14844175041630836,0.4071730033955104,0.087800289789968,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0007684310564419229,1.3876184623969144e-05,9.500000000421576,-0.0045335381642586554,0.1464544471403408,-0.12889541963471499,0.3969172424639725,0.0870489897873381,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0007759960574085791,1.4310103996146544e-05,9.750000000474001,-0.004725159135054014,0.1748004708178153,-0.13595668478663653,0.3869282463050433,0.08631994805074068,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.000783233854483513,1.473599220433644e-05,10.000000000530301,-0.004918636666705641,0.1228212407129956,-0.11886034301017863,0.3772021693643511,0.0856103838606178,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0007901587078285533,1.5153697727084783e-05,10.250000000590557,-0.005113887873414614,0.06774445585762645,-0.1004985917834538,0.3677349057080436,0.08491789688024304,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0007967842509222022,1.5563100194449173e-05,10.500000000654843,-0.0053108334544999455,-0.01740656783053396,-0.07252241714099528,0.35852211943129114,0.08424042253148685,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0008031235183799427,1.5964107548331187e-05,10.750000000723224,-0.005509397538106687,-0.06170427914163906,-0.05666241356814736,0.3495592743684776,0.08357619205523202,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0008091889725229422,1.635665341767918e-05,11.000000000795756,-0.00570950753179122,-0.1422367012250397,-0.029161940772898746,0.34084166282416345,0.0829236968119367,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0008149925287518286,1.674069470069755e-05,11.25000000087249,-0.0059110939796779335,-0.16656152445562256,-0.018885129791354434,0.33236443310215774,0.08228165641763564,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0008205455797797809,1.7116209345034655e-05,11.500000000953467,-0.006114090425895108,-0.15961221709412998,-0.01847141632340988,0.3241226156624098,0.08164899034573476,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0008258590187768387,1.7483194315943173e-05,11.750000001038721,-0.0063184332840109,-0.14549640379648077,-0.020484145934146835,0.31611114778187466,0.08102479265649216,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0008309432614750685,1.7841663741584404e-05,12.00000000112828,-0.006524061712202762,-0.06410072900372905,-0.0446316266663974,0.30832489663614826,0.08040830954487123,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0008358082672820451,1.819164722407832e-05,12.250000001222164,-0.006730917493905609,-0.11258658804104288,-0.026622155955373105,0.3007586807537332,0.07979891942399353,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.000840463559447994,1.8533188304478747e-05,12.500000001320384,-0.006938944923695428,-0.17938359966362727,-0.0021400504951408633,0.2934072898246217,0.07919611528602676,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0008449182443299077,1.8866343069690944e-05,12.750000001422949,-0.007148090698175997,-0.17841267801930352,-3.407409157054329e-05,0.28626550286984437,0.07859948910521272,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0008491810297939838,1.919117888932478e-05,13.000000001529857,-0.0073583038116467655,-0.21688886255909215,0.01549919072349824,0.27932810479916625,0.07800871806900489,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0008532602427958382,1.950777327068729e-05,13.250000001641103,-0.007569535456339976,-0.23380099105074872,0.023855868727751278,0.2725899014006472,0.07742355244303152,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0008571638461761276,1.981621282044427e-05,13.500000001756677,-0.007781738927024633,-0.1950862876646383,0.012831280548263251,0.26604573281876753,0.07684380489390139,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0008608994547074574,2.011659230196961e-05,13.750000001876558,-0.007994869529784022,-0.16997541724601442,0.006245252210363518,0.25969048558768487,0.0762693411107839,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.000864474350426773,2.0409013778012118e-05,14.000000002000723,-0.008208884494782201,-0.17923484288243852,0.011733086067941243,0.25351910329334143,0.07570007158228363,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0008678954972858147,2.0693585828995716e-05,14.250000002129147,-0.008423742892843197,-0.1767754151139183,0.013001631562047951,0.2475265959429731,0.07513594439945066,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0008711695551506701,2.0970422838038306e-05,14.500000002261793,-0.008639405555674566,-0.16402599938670145,0.010420006316692152,0.24170804812343505,0.07457693896888518,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0008743028931799856,2.123964433459087e-05,14.750000002398625,-0.00885583499957454,-0.14630716457051546,0.005832765263171443,0.23605862603097913,0.07402306053187344,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0008773016026099795,2.1501374389426866e-05,15.0000000025396,-0.00907299535246921,-0.1589434833510178,0.012510113013140898,0.23057358345498496,0.07347433539639878,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0008801715089730639,2.1755741054564698e-05,15.250000002684674,-0.009290852284133113,-0.14798447802783635,0.01024192202638516,0.2252482667969204,0.07293080679877519,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0008829181837755947,2.2002875842532347e-05,15.500000002833794,-0.009509372939453095,-0.1567142696792882,0.01546511522206848,0.2200781192037102,0.07239253132062168,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0008855469556590586,2.224291324017285e-05,15.750000002986908,-0.009728525874601674,-0.16874558543961324,0.02202797425493494,0.21505868389192725,0.0718595757950006,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0008880629210678458,2.2475990252963465e-05,16.00000000314396,-0.009948280995992036,-0.1740377150141629,0.025988496850236513,0.21018560673595302,0.07133201464284902,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0008904709544456642,2.2702245976511607e-05,16.250000003304887,-0.010168609501892542,-0.17129741349887453,0.026731697746486885,0.20545463818962903,0.07080992758740608,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0008927757179816106,2.2921821192539166e-05,16.500000003469626,-0.010389483826584042,-0.19719276756770357,0.03908848517058761,0.20086163460706308,0.07029339770023939,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0008949816709259301,2.313485798723422e-05,16.750000003638114,-0.010610877586948472,-0.1950485781208391,0.04007525395591525,0.1964025590242578,0.0697825097377628,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0008970930784945635,2.334149939036883e-05,17.00000000381028,-0.010832765531382179,-0.17467155573142185,0.03339035088317352,0.19207348145918457,0.06927734873186822,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0008991140203806992,2.3541889033993034e-05,17.25000000398605,-0.011055123490932125,-0.1550595810801959,0.026814773720096913,0.1878705787838941,0.06877799880252049,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009010483988907139,2.3736170829885012e-05,17.500000004165354,-0.011277928332557611,-0.12847558358339908,0.01704433580454595,0.18379013421829402,0.06828454216393258,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009028999467210901,2.392448866522661e-05,17.75000000434812,-0.011501157914424485,-0.14496484590638267,0.02570055975041626,0.17982853649137187,0.0677970582992945,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.000904672234392157,2.4106986116195254e-05,18.00000000453427,-0.011724791043142876,-0.14330855813287927,0.026504364665870757,0.1759822787119319,0.06731562328201462,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009063686773537839,2.4283806179318267e-05,18.250000004723727,-0.011948807432863431,-0.1306100192955911,0.022354003276263065,0.17224795698737005,0.06684030922408275,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009079925427774893,2.4455091020556285e-05,18.500000004916412,-0.01217318766615074,-0.13245592387416427,0.02461457869193211,0.1686222688256473,0.06637118383451716,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009095469560487851,2.4620981742113722e-05,18.75000000511224,-0.012397913156556256,-0.1230564039905081,0.02173947150608914,0.16510201135244706,0.06590831007294104,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009110349069729697,2.478161816701699e-05,19.000000005311136,-0.01262296611281635,-0.11054330988706051,0.017319187949640213,0.16168407937252774,0.0654517458851797,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009124592557070107,2.493713864144754e-05,19.250000005513012,-0.012848329504604503,-0.1152262641928694,0.020795188124524612,0.15836546330149817,0.06500154400940011,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009138227384296004,2.5087679854784413e-05,19.500000005717787,-0.013073987029769647,-0.11105232340753622,0.020102905712492205,0.15514324699166293,0.06455775184275522,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009151279727609516,2.5233376677224602e-05,19.750000005925376,-0.01329992308299572,-0.10341553370370878,0.01769482208961425,0.15201460547318865,0.06412041135976684,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009163774629433966,2.5374362014759242e-05,20.000000006135696,-0.013526122725820303,-0.11105539924131683,0.022590133194872516,0.14897680262963608,0.06368955907480031,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009175736047933752,2.551076668118286e-05,20.250000006348664,-0.013752571657952973,-0.11396827870039634,0.025215792281306278,0.14602718882487306,0.06326522604197116,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009187186904349424,2.5642719286709177e-05,20.500000006564193,-0.013979256189836541,-0.13079351859401853,0.03473534539489725,0.14316319849652173,0.06284743788669087,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009198149128244876,2.577034614263686e-05,20.750000006782194,-0.014206163216396913,-0.11249816317301517,0.02678559248536127,0.1403823477293951,0.06243621486382081,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009208643700759377,2.5893771181451042e-05,21.000000007002587,-0.014433280191929639,-0.10996244896510121,0.026643683102057485,0.13768223182082687,0.06203157193807253,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009218690695953165,2.601311589159466e-05,21.250000007225285,-0.014660595106073497,-0.10943932005520561,0.027491386933253495,0.13506052284839223,0.0616335188828779,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009228309320331438,2.6128499266108133e-05,21.500000007450204,-0.014888096460823686,-0.10165853626897424,0.02455541208739243,0.13251496724923958,0.061242060394466495,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009237517950627915,2.6240037764230744e-05,21.750000007677258,-0.015115773248539207,-0.08398818431777133,0.016355845596014162,0.1300433834190998,0.06085719621833577,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009246334169925535,2.6347845285017593e-05,22.000000007906362,-0.015343614930901086,-0.08387204011928033,0.01728516720505361,0.12764365933799748,0.060478921285691184,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009254774802188485,2.6452033151978355e-05,22.250000008137434,-0.01557161141877994,-0.07451800050025839,0.013251186593451649,0.12531375022875166,0.0601072258577755,-0.0017118989705436777,0.0007000269794118619
