Qa_true,Qb_true,R_true,Qa_hat,Qb_hat,R_hat,x_true_1,x_hat_1,P1_updated,P2_updated
0.19863378651480063,0.6999540503025051,0.6517569662770692,0.19480568,0.69455296,0.58431697,0.33386804683356613,[-0.08332303  0.06252543],0.17574912138148502,0.1406993449499496
0.19682222644713354,0.7127913230739593,0.7117718187859438,0.1971415,0.71623147,0.67614233,0.8551390786128966,[-0.08370747  0.06392787],0.1793353692931587,0.14355589976515415
0.19964373801729499,0.6930256741543759,0.6043469746909376,0.19711283,0.70446986,0.58497596,-0.4960391030764526,[ 0.01930236 -0.01576565],0.17683324706674988,0.14158258420435763
0.20038336270360105,0.6881660022794984,0.4085466413240211,0.19641374,0.7033408,0.4950781,0.8979525673413563,[-0.12190844  0.09395023],0.1748795366318235,0.14013376056277613
0.20182208619245506,0.6787068129032068,0.4944842404581057,0.19430965,0.6967792,0.5154185,0.13245609226153693,[-0.0149102   0.01014194],0.17459755242708472,0.13987764464191618
0.20256468900896502,0.6740747887614353,0.4945603982135153,0.19698513,0.7016267,0.4539501,-0.5183214175084763,[-0.00354028  0.00350181],0.17375031450224865,0.13927379882727012
0.19739399763991333,0.7087299537105393,0.33628788104791685,0.19664623,0.70113665,0.27361456,0.5414684621091973,[-0.05651428  0.04462734],0.16656810290657384,0.1339387352475673
0.19529319277137958,0.7240514295708803,0.8054103966122682,0.19919226,0.7293538,0.8223856,-0.250459858409902,[-0.04166553  0.02927082],0.18243519742423944,0.14596130614426872
0.19586564429937137,0.719794431728272,0.6026720518983758,0.1976547,0.71112806,0.6001538,-0.08063341071062068,[ 0.09158012 -0.06941811],0.17773964299471853,0.14231773904302855
0.19767625313779694,0.7066944392177213,0.9636806747548703,0.20020843,0.704044,0.8833472,-1.941054104836176,[ 0.02838594 -0.02377911],0.18066034325172534,0.14436784515383988
0.20171166221478848,0.6794694158627778,0.8809651434086138,0.19680405,0.7149211,0.8482966,2.34272869210561,[-0.0179766   0.01572817],0.18114463872519124,0.14487938566370245
0.1945987992308992,0.7291753638433862,0.16519183369183743,0.19642155,0.69285816,0.16726619,-0.2564434607601884,[-0.02046875  0.01515059],0.15706462701781443,0.12675303380320235
0.19610900578748078,0.7180024301166088,0.8672124045112365,0.20004493,0.72762555,0.88594526,1.1943101358345163,[-0.03159069  0.02303259],0.18293229904724542,0.14630013636236103
0.1960794851049216,0.7181325853127696,0.9558259769910249,0.19814888,0.70784956,0.9129905,0.3408401044248439,[ 0.014154   -0.01154542],0.18112417603068398,0.1447729001417445
0.1989580860763344,0.6978077325952274,0.9308308805947058,0.1957627,0.7061159,0.7834268,-1.0350509656775548,[ 0.05020642 -0.04126121],0.179584873401676,0.1436450091283729
0.19430408842941457,0.7315179866231255,0.09224246130672542,0.19855656,0.70616543,0.09094271,-0.24134201598088512,[-0.0096553   0.00271026],0.14443061751248373,0.11729688401422453
0.1945864318973803,0.7293207853525853,0.8141593789285722,0.19772357,0.70152557,0.80166614,-1.7429485371353861,[ 0.09678787 -0.07794845],0.1794772350902883,0.14349474112634325
0.20167842818822976,0.6797314503574277,0.21459314702659626,0.1970465,0.7035578,0.20584758,-0.20601883523628664,[ 0.034702   -0.02827195],0.16184389456214224,0.13043116560431944
0.19903617159635872,0.697256649426925,0.6996177941981546,0.19533962,0.69954425,0.75698954,-0.37511446217620886,[-0.00952048  0.00545955],0.17864132352230006,0.14288211343007245
0.19816481043304168,0.7031905374013312,0.21316779810207664,0.19638611,0.7037826,0.17958501,-0.12515758836879115,[ 0.01251443 -0.00940189],0.15921900415789592,0.1284739527084028
0.20106500788464762,0.683742228007725,0.3377718130097408,0.19549952,0.7054084,0.2844826,0.18952360812227098,[-0.06950985  0.05051655],0.16745430843527534,0.13465418991221612
0.20198298309763613,0.6776470739686405,0.7672348168433469,0.19537,0.7021732,0.6921207,-0.8661517039256885,[-0.0145984   0.01054663],0.17811234325211325,0.14252040881804467
0.19488291750879475,0.7271203772742689,0.25815026837685906,0.19815737,0.71020097,0.22330192,0.7129943399277786,[-0.15035765  0.11293484],0.16387967929825917,0.13200604659208354
0.197996405219525,0.7044740905308509,0.4033522810725346,0.19784197,0.70506364,0.2894458,-0.5123751957258451,[ 0.09104697 -0.06998502],0.16784841978002688,0.13491881167438455
0.19678640298805544,0.7130779977226643,0.05087018974245916,0.19781739,0.6984756,0.046516974,-0.27903819954234294,[-0.00102049 -0.00620493],0.1267125111843082,0.103635861560866
0.1991106601788914,0.6966815907452427,0.4376902033858364,0.19326173,0.68862766,0.41985035,0.15559395642237742,[-0.01313162  0.01244722],0.17140578629307662,0.1374396526755458
0.19453686848372967,0.7296848324955381,0.11147433928180805,0.19782227,0.70514876,0.093979776,-0.05901729098062025,[-0.10216637  0.07460749],0.1451365296297213,0.11783374931982168
0.19522040121527917,0.7245209942546583,0.38622495111845434,0.19880052,0.7095004,0.3503344,-0.22937845490230596,[-0.00238715 -0.00048653],0.1711332402510173,0.1373959497478592
0.19705593857578588,0.711104502708338,0.27834756137896066,0.19840445,0.70304257,0.288359,0.6934054092146366,[-0.14707466  0.11429319],0.16766507474709472,0.13475582139265188
0.19500583129171675,0.7261932559143373,0.8097033677804811,0.19582847,0.71850497,0.80118257,1.360181157165834,[-0.06774751  0.05309161],0.18095239583967018,0.14478678030666609
0.19342499366127508,0.7383424020586706,0.4256884004531205,0.1969453,0.71567464,0.39302823,0.17106579948213296,[-0.00585785  0.00344435],0.17311763030880506,0.13895203919649207
0.19693287338589655,0.7119651220950338,0.9281784950786679,0.19618371,0.7134145,0.9580818,0.8532992099733587,[-0.10225467  0.07957278],0.181870687016192,0.14540419224042717
0.19456738631528417,0.7295165302613141,0.0403677882117609,0.1982679,0.69336843,0.017099228,-0.15473104412169442,[ 0.07052104 -0.06227311],0.09908805383715616,0.08184018367663964
0.19459101199705123,0.729289204109833,0.6424078008115427,0.19816795,0.70517105,0.5219585,1.331912323742582,[-0.15013378  0.11775739],0.17575802528525028,0.14078428674058185
0.19434937497879415,0.7311671447284384,0.5729316482822894,0.19725338,0.7073394,0.61222893,0.6513262874688254,[-0.05958034  0.04625501],0.17756468178783621,0.14215213330370974
0.19467756904116132,0.7286514430197887,0.7792877617500129,0.19182745,0.70251983,0.7772005,0.2780483626702726,[ 0.0085489  -0.00631545],0.17888921628959398,0.14313463215791772
0.20148632346227746,0.6808440817704122,0.42242010776061734,0.19520614,0.6987321,0.41385162,0.005732975647304198,[-0.06263274  0.04841303],0.17223386342800845,0.13813907963196628
0.19802834684626192,0.7042250578037571,0.4132894200578492,0.19677705,0.7183871,0.3837383,1.1663677124455318,[-0.17733242  0.13706575],0.17300953751576076,0.13890151681503626
0.19552568769822617,0.7222240079908195,0.5451319248020651,0.19452266,0.6982714,0.49025428,0.8042624369409134,[-0.04187742  0.03231941],0.17418617895299304,0.1395870644914794
0.20211246419722992,0.6769674898538132,0.1139524267688774,0.19681285,0.6927125,0.11583924,-0.5651314701349642,[ 0.0502966  -0.04447456],0.14925817840361136,0.12086395737728055
0.19353648655261543,0.7375354046154416,0.9790740715031101,0.19327776,0.6919068,0.9353883,0.7107416949647503,[-0.0558161   0.04436958],0.17937983635304575,0.14336361756183158
0.19942131203128974,0.6945298217943637,0.8438426700063528,0.19510922,0.6874524,0.76174027,0.35542866346941243,[-0.02842762  0.02273246],0.17751746175696953,0.14192289177993386
0.19563260014006473,0.7214866068818777,0.7948419565181573,0.19456296,0.6885188,0.84423804,-0.6211647489844239,[ 0.01632865 -0.01239941],0.17839286451612738,0.14258550736539485
0.19383605190526776,0.7350686242329608,0.7749698475872542,0.19701925,0.6950804,0.73292065,0.0148405223766645,[-0.005416   0.0046939],0.17806404740652526,0.14238974638746274
0.19997038015258392,0.6909602183763216,0.9493170106892158,0.1974362,0.7039633,0.8551613,-0.9844978513578262,[ 0.04262639 -0.03296615],0.1802014084641896,0.14405807945439086
0.19519193485338998,0.7247795706969578,0.834529936916383,0.19851723,0.7181988,0.76924485,-0.6152826605718515,[ 0.00976512 -0.00950108],0.18077412804876244,0.14462386000268868
0.19595673056608168,0.7191087013194887,0.41955422693929556,0.1980507,0.7093708,0.42168474,0.42127232809951876,[-0.05626969  0.04097397],0.17357807856037405,0.1392162428588167
0.19931189498573015,0.6953213797648851,0.17214796968536528,0.1961405,0.697717,0.17087573,-0.090658519622995,[-0.03957105  0.02793498],0.15780601544656872,0.12735883874624107
0.19444768420366043,0.7303679519657859,0.3770113209842194,0.19620803,0.70183635,0.50980186,-0.2589650231707716,[-0.03904633  0.02912533],0.17506204105654746,0.14025492093884684
0.1935526165121367,0.7374202479727965,0.20894032417712283,0.19774933,0.70077044,0.20424351,-0.3833889823505316,[-0.01615138  0.00730416],0.16153955734564082,0.13016871332873584
0.19383059834762648,0.7352178765302684,0.02159905321524458,0.19885615,0.69511956,0.009923611,0.041589614775468034,[-0.05074943  0.03728854],0.08458758095172175,0.07012221285667625
0.19675337325001924,0.7132587593222176,0.8838906658523669,0.198633,0.7086914,0.95556283,-0.10699675611419736,[-0.05667539  0.04373221],0.1815729413678632,0.14510748524351172
0.19786367370906544,0.7053212879381208,0.6887859512044269,0.19809222,0.72232616,0.6066612,1.0175606461781144,[-0.06346038  0.05046834],0.1788977522083697,0.14328778210240492
0.19682217995158538,0.7126822827345192,0.7606837396515128,0.19418219,0.7019289,0.7092538,-0.07947989594930208,[-0.11532657  0.088391  ],0.1782221254163571,0.14261132284169478
0.20193646239329444,0.6781006907417361,0.12893355452738153,0.19630142,0.697648,0.15639248,0.8819048517945212,[-0.10713797  0.08391248],0.15602117323533818,0.126015459294773
0.20075185237418006,0.6856589851444681,0.8545675865685708,0.19775747,0.69656324,0.73561025,-1.1410776978532549,[ 0.00126837 -0.00399601],0.1782900800894613,0.14256487072287582
0.2027961016941359,0.6725456888098214,0.745949623463258,0.1962187,0.6971588,0.77976376,1.4632268106351853,[-0.01687323  0.0145665 ],0.17872329576945215,0.14290702884258544
0.19432969694172386,0.7313091229486536,0.9729069653626469,0.19833235,0.7162444,0.78012645,0.6244010753089616,[ 0.00513108 -0.00331118],0.18069614285483795,0.1445471821492975
0.199477712291388,0.694305575955343,0.7538242032564157,0.19550559,0.6922097,0.7810226,-0.05055651969635115,[ 0.03676265 -0.02640097],0.1782087671537456,0.14248081459420972
0.19416653356909394,0.7325268903998114,0.8287943268597123,0.19449499,0.71008897,0.7463758,0.10342017739826008,[-0.06199284  0.04575907],0.17946079685649668,0.1436101144295888
0.19522773762377404,0.7244116284845202,0.3598447590582219,0.19653766,0.6990162,0.44533598,1.134816462311334,[-0.1261077   0.09719375],0.1732597375241911,0.13888772705553615
0.19752933253985708,0.7077952538233122,0.3152802814515907,0.19716391,0.7090565,0.40737695,0.36879242754807656,[-0.0326329   0.02546511],0.17304677831358564,0.13882864214270804
0.19440192696844932,0.7307098623580486,0.48393846728638334,0.19513005,0.7032474,0.4166888,0.12927505752596596,[-0.05756384  0.04430055],0.1727044661531585,0.13853603817379115
0.19544912855734875,0.7228369212438948,0.32669498986458434,0.19710651,0.7055734,0.34823948,0.3966091831887223,[-0.08312737  0.06360588],0.17061389558676376,0.13698808106813307
0.19710876125944912,0.7106907809181281,0.6175875668043971,0.19373545,0.69042736,0.64303064,0.5654849355087836,[-0.09948747  0.07627221],0.17621653153411304,0.14101091189003537
0.19477543016211257,0.7279116345251846,0.3857229387266481,0.19553141,0.6894178,0.3415573,-0.4823166230275705,[ 0.03725415 -0.02728993],0.1688963625094407,0.13556226623589365
0.19869471553087467,0.6995209896728763,0.9448629641833665,0.19380346,0.70619863,0.81437457,-0.7366335839170557,[-0.08626618  0.06463912],0.17976587626494225,0.1438000000754544
0.19473026468313195,0.7282509854065145,0.5100561167981882,0.20051801,0.7127196,0.40546566,0.7331167238834021,[-0.03465634  0.02728695],0.17351912916667556,0.13918115412254212
0.19794921374633126,0.7048131265506743,0.503355714911727,0.1959475,0.6954247,0.38170445,-0.7686514270361059,[-0.07175332  0.05101701],0.17094971876052237,0.1371443708000442
0.1977768227893764,0.7059847856163266,0.6569890705153627,0.19702521,0.69722795,0.64192736,-0.2408109502003727,[-0.04404503  0.03220524],0.1770726363930374,0.14168190311198872
0.19385189706031095,0.7349653316600921,0.19010707626567924,0.19838426,0.70604485,0.16483186,-0.3558646206172887,[-0.10267272  0.0755156 ],0.1577740785461689,0.12738855216472542
0.20110674522316002,0.6834372068663562,0.061961222771684366,0.19863893,0.69863033,0.04469804,0.2976124070628794,[-0.07209923  0.06011056],0.12567414025015802,0.1028221141243346
0.19635110673874123,0.7161605937912715,0.22814719068977207,0.19806603,0.7110135,0.20468865,1.1195303469100355,[-0.16064239  0.12581751],0.16233403126590334,0.13085878710449173
0.202687547527895,0.6732325634180057,0.07353096181835939,0.19739197,0.69520265,0.052643564,-0.16765434540627136,[-0.06728875  0.04988625],0.12986746637411153,0.10605828560155653
0.19867004118665377,0.699702982237788,0.8627888168943012,0.19612052,0.70475715,0.8050024,0.008713265988109176,[ 0.04028591 -0.0290104 ],0.17970346385026095,0.14371378681903804
0.20197350077608062,0.6778457327358131,0.5658071438233259,0.19722204,0.7122398,0.57738984,0.4550724385164909,[-0.1070615   0.07968263],0.17741287081134544,0.14209279819428444
0.19730911052273065,0.7092234954712298,0.05520716804736803,0.19856042,0.7008483,0.060349185,0.5165101908964287,[-0.09323386  0.0735735 ],0.1337711262921521,0.10909652734867935
0.1936814836594192,0.7363737220694846,0.5965292555005375,0.18965259,0.7132873,0.6770116,2.2237999445046484,[-0.11499798  0.09067076],0.1785410390382244,0.14301732349768218
0.19622909541717534,0.7171459205454157,0.6600668641336412,0.19701415,0.7236103,0.67215186,0.29512299981121887,[-0.01364978  0.00901716],0.17995134138429772,0.14409069276933015
0.2001011125126848,0.6899744910537162,0.6011875200380756,0.1978263,0.71806127,0.59309113,0.49467362118991975,[-0.05910404  0.04563458],0.17826056380384742,0.1427746374421335
0.20274793764602136,0.6728452495855988,0.1409163715214221,0.19805829,0.70007956,0.17335527,0.20824547319782305,[-0.09370999  0.07140224],0.15836352444878896,0.12777858092825653
0.19961600881316266,0.6933644725120981,0.6390098742823823,0.19500652,0.7167489,0.68574184,0.29286455543709194,[ 0.05132637 -0.03796309],0.17936319273057888,0.14360447398407247
0.19623386651187988,0.7170305404105394,0.6445810785042075,0.19431742,0.6847932,0.7620769,-1.192542021474821,[ 0.07037323 -0.05513774],0.17720637187761598,0.14167253836484847
0.19520493421149063,0.7246343572700402,0.42497059239458856,0.19571517,0.700289,0.43252242,-0.004301558294009522,[ 0.07799922 -0.05799233],0.1729565648994397,0.1386854569249502
0.19517301354900501,0.7248933242653152,0.19666135470514312,0.1990694,0.70127434,0.19086748,0.0029105588666415577,[-0.04323498  0.03074218],0.1603783795050476,0.12928971381011456
0.19906496906575635,0.6970553161867965,0.2778303166561078,0.19695178,0.7076524,0.2710733,0.29027579795723946,[-0.13437459  0.10145287],0.16694305908236767,0.13428014523483195
0.1981927631523031,0.702997193769765,0.22124427467570318,0.19749211,0.7031151,0.22082835,-0.4189092882100383,[-0.07366534  0.05380217],0.16311898441303962,0.1313755745754651
0.2003117696405111,0.6885795359469115,0.6690367520006382,0.19648561,0.7065481,0.66206133,1.0745540685744346,[-0.06910613  0.05575215],0.17819283859539028,0.14261542022039125
0.19952354127042762,0.6938383436503537,0.2856825444988266,0.1980538,0.7101417,0.28362074,0.17080102578602296,[-0.05127009  0.0372413 ],0.16793784230833556,0.13503420946818792
0.19683533591870672,0.7126721888071622,0.05746971780318566,0.19931632,0.7031155,0.030205902,-0.3829375880662553,[ 0.04624118 -0.05030557],0.11510122915450317,0.09458566843593308
0.20171637218398852,0.6793920329696349,0.22334982000306636,0.19858958,0.70126384,0.16511048,0.16279297166421186,[-0.03285765  0.0234203 ],0.1574982158454444,0.127134218455876
0.19464499868736512,0.7289131477036594,0.29910869502742,0.19844735,0.71358794,0.33847094,1.0683613957145575,[-0.17104573  0.13602057],0.17094703168562927,0.1373032127200353
0.19686160811794234,0.7124614386498458,0.09343278047790227,0.19833925,0.69921374,0.08643982,0.3503713921796421,[-0.09838036  0.08077985],0.142805218967037,0.11600341250983237
0.1952246554636575,0.7245290942580048,0.01845174511954728,0.19855581,0.6977298,0.0037812777,-0.10055946122949866,[ 0.04296582 -0.0457409 ],0.06122420768324365,0.05076288054956834
0.19550567174739833,0.7224784124562991,0.014009455690688233,0.19779538,0.69979745,0.003396716,0.25176146395353655,[-0.2025385   0.16786099],0.058882158859305575,0.04879704311218991
0.1976798262869318,0.7066573546839983,0.39655929363535014,0.19624531,0.70162207,0.34067416,0.03249369526065153,[-0.02126181  0.01655654],0.16991827447614463,0.13644002400338984
0.19339030393959258,0.7386008024387888,0.9937857818824963,0.19217396,0.68002546,1.1180507,-0.007299874754386204,[-0.00694784  0.00437156],0.17926749114490864,0.14315913923320772
0.20191679366451892,0.6780583627574129,0.6505384702614787,0.19395904,0.6864646,0.5811123,0.39015840088211584,[ 0.01136269 -0.00886889],0.17488626684197944,0.13998317427485418
0.202432537384155,0.6748913168334485,0.13944561346321982,0.19940607,0.7048071,0.1291585,0.588608810374001,[-0.05472342  0.04551825],0.15256634197870897,0.12344357719030724
0.19968493319199498,0.692812164124057,0.8080751244892789,0.20020805,0.7325352,0.8455687,-0.3371575131825374,[ 0.01815054 -0.01311245],0.18303620756034888,0.14642779118362934
0.19497415122518377,0.726426344117795,0.6011750571727246,0.19667251,0.7273394,0.65172863,-0.19929154969151947,[-0.02303598  0.0141573 ],0.179971300946376,0.1441486049527672
0.19352674719640015,0.7376004344478004,0.2414905431912131,0.19831231,0.7037891,0.15292174,-0.14172241921688677,[-0.09805397  0.06998503],0.1560745378449913,0.12609052239449117
0.19365974834863425,0.7364534778274371,0.11552865271446422,0.19800833,0.69740283,0.12156384,0.47313632886862383,[-0.14333357  0.11034237],0.1506892923484854,0.12197470190429163
0.20089051288310303,0.6847315806115196,0.6880278133863537,0.19619077,0.7010363,0.62084293,-0.7289094621384761,[-0.06721645  0.0478253 ],0.1770461180245535,0.14171253103669745
0.2001033012169253,0.689961557185155,0.6628388376081602,0.1963451,0.7036493,0.6502465,0.9468492183866232,[-0.08065543  0.06044912],0.17774364193254813,0.1422540477774521
0.19939499923069753,0.6948400094674032,0.5280087784053987,0.19632807,0.70586276,0.5218204,-0.14575837417981813,[-0.05880575  0.0452833 ],0.17568955833371583,0.14076058717677306
0.19505791125859176,0.7256866949425683,0.9451524809503782,0.1959634,0.7085195,0.8947975,0.9728585485847532,[-0.09308696  0.07083314],0.18087854739584577,0.14462232524736426
0.1945557423957172,0.7295176221117712,0.39992864600964306,0.19505322,0.69328946,0.52974904,0.6030723550288343,[ 0.05120212 -0.0374768 ],0.1746319582722514,0.13985761082377474
0.19617879878161815,0.7173880642213363,0.9021779846313829,0.19533128,0.6943245,0.8455948,-0.4864961719104909,[ 0.00569429 -0.00361648],0.1790270991618877,0.1431089657431545
0.19841765742594822,0.7014219765447846,0.30907884880939185,0.19755386,0.70897484,0.28189597,0.36085342307843987,[-0.07484515  0.05628959],0.1677174666266221,0.13486378061779694
0.19399837134050119,0.7338953711323596,0.04157656621189698,0.19848827,0.69837815,0.030807536,-0.16926216738567068,[-0.05888944  0.04357827],0.11546271130872526,0.0948498129488877
0.1994393600301577,0.6944562561343025,0.8955962725543035,0.19885018,0.7182008,0.8516154,0.027646031172856037,[ 0.00257843 -0.00338363],0.18163723865018525,0.14525651815700258
0.19507950012364025,0.7255301498967636,0.8291903209076474,0.19680092,0.72178584,0.82630354,-1.2550584143455377,[ 0.07265395 -0.05627634],0.18158727678890704,0.14527993379173662
0.20101205088018817,0.684101396555368,0.07193608458529999,0.19829088,0.6961772,0.07262704,-0.4524858523285272,[ 0.0381223  -0.03690057],0.13830748536597837,0.11254430445604713
0.20061081117641544,0.6867015581414587,0.10681069204931548,0.19800684,0.7011071,0.09817177,0.48841371280014845,[-0.23342999  0.17879285],0.14596794890071604,0.1184294634212921
0.1962730042278807,0.716822459197329,0.8129868473691552,0.19518782,0.6860867,0.7264584,1.0379592310357675,[-0.02335868  0.0186052 ],0.17699620771050517,0.14152270348224225
0.19759264355186257,0.7073297774094816,0.607230567811294,0.19940183,0.6959092,0.6516961,0.9339601129590881,[-0.02523879  0.01853328],0.17726180400393163,0.141781906269453
0.1935407323599627,0.7374620875208567,0.36791385395362,0.1983796,0.7018388,0.37071744,0.07477153646026204,[ 0.05315128 -0.04080704],0.17125912202852933,0.1374147277674632
0.198167333221107,0.703246095668464,0.7478973272345149,0.19604906,0.702712,0.75622857,1.840823572514749,[-0.06138028  0.0506041 ],0.17898601599652209,0.14316337434658025
0.19527110636190845,0.7241028424238247,0.9079681506520423,0.19640829,0.71773213,0.82489836,-0.4187604967208672,[ 0.00569425 -0.00672077],0.18116011581203773,0.1449254371282268
0.19557135851919608,0.7219693847217175,0.8680285098864012,0.19568709,0.70036465,0.7512692,0.9488078035229701,[-0.08771764  0.06762126],0.17868076216713627,0.14291649352952424
0.19777799080511438,0.705949768363173,0.3657703453734713,0.19853704,0.705788,0.30869418,0.20793151419194938,[-0.03868492  0.02896338],0.16894778833418672,0.1357366700471464
0.19864637548838834,0.6999463570268071,0.5414304107108405,0.19601467,0.70550567,0.5300227,-1.6205098286462685,[ 0.1113634  -0.08943913],0.17580730691503585,0.14084717878020905
0.19988736636866344,0.6914918773506702,0.6583586495823227,0.19821382,0.70631725,0.63449454,-0.5006175273793658,[-0.10133499  0.07518631],0.17788893516392396,0.14237035578543492
0.19423998656901953,0.7319685610103759,0.5109789053344311,0.1960716,0.70648974,0.44521523,0.5060929226839584,[ 0.04240424 -0.03227923],0.17387598892105982,0.1394278849941672
0.1987285611264683,0.6993595686473187,0.04814637546801459,0.19845438,0.7005396,0.051935848,0.27536683580819554,[-0.05598484  0.04496105],0.12978127211706053,0.10601878127376947
0.2013574915337785,0.6817856498264514,0.7480374595786605,0.19737199,0.70075065,0.74045295,0.13938578063841117,[-0.03480806  0.0261994 ],0.1787160846564775,0.14292894028445866
0.19691538206762124,0.712081522894231,0.6090987193680455,0.19615349,0.6962399,0.52605397,0.007840311416439108,[-0.07527762  0.05464264],0.17490054854316103,0.14007615998528586
0.20189513883266533,0.6782605597541748,0.8416952958772819,0.19785996,0.7300027,0.77787876,0.5353100292392383,[-0.07603562  0.05614088],0.1819299477389796,0.14560966561917088
0.19656651524289223,0.7145624518299465,0.8307761121303622,0.19732173,0.7074852,0.82278275,0.9528896365956397,[-0.08324181  0.06315833],0.18022797388194806,0.14411747132903355
0.19601375722660733,0.7186658730106918,0.9201610961028133,0.19839647,0.7307245,0.90710205,-0.2840799992069962,[ 0.02403011 -0.0176504 ],0.18329113840142158,0.1466150002858638
0.19569323149965104,0.7210816538080635,0.5022186721215185,0.19742745,0.7066862,0.45068228,-0.2566052025627802,[-0.12594808  0.09023942],0.17413428440775058,0.13960676103213562
0.19427405632921926,0.7317043660585936,0.64386440338064,0.19724694,0.7111309,0.59825003,0.15639130922108105,[-0.08148299  0.06224962],0.1776790482287473,0.14227732521132758
0.20001103387853522,0.6905628386909333,0.7072173742034865,0.19402765,0.6908162,0.62021196,1.2306437187256096,[-0.00598006  0.00568056],0.17593232982444085,0.14080228236045794
0.1941212133767727,0.7328382433574193,0.6314806906925101,0.19711435,0.71071625,0.73836267,-1.1718509714341145,[ 0.01091969 -0.00988086],0.1796149482703365,0.1437029598868498
0.1993048872640495,0.6953495337882825,0.4133560056124397,0.19582188,0.698005,0.44963062,0.4921824237522987,[-0.06908558  0.05281509],0.17323851581017735,0.13886896534259688
0.19353877237967618,0.7373915533117077,0.022773774779392464,0.19841379,0.7040918,0.007719774,-0.01876698204665342,[-0.03023619  0.01564   ],0.07825837571902887,0.06497317631884905
0.1962439821492485,0.7169368382645812,0.25657690822135215,0.19808337,0.6996872,0.22436231,0.12632881166923166,[-0.03043379  0.02253179],0.16318468048537427,0.13138456464098588
0.19913129196657603,0.6966230207543938,0.9865212792924751,0.19539924,0.72053814,0.89750093,1.3591668526765184,[-0.05741176  0.04538312],0.18201817395793998,0.14559860426963822
0.19608664682007335,0.718096443103686,0.3962511016097112,0.19547436,0.7107863,0.38123283,-0.27251079832086933,[ 0.04849134 -0.0370573 ],0.17219877374387635,0.13823572780536275
0.20278700006856504,0.672673867873178,0.07287665195305171,0.19791213,0.7005819,0.06465332,-0.1859457736784037,[-0.01660228  0.00892992],0.13552513638654187,0.11045014711449172
0.1937949385932448,0.7354651874126389,0.17095538404645505,0.19690534,0.7026418,0.18898812,0.2619832555365674,[-0.02667104  0.02368946],0.16015931461034127,0.1291623921205668
