Qa_true,Qb_true,R_true,Qa_hat,Qb_hat,R_hat,beta_true,yaw_true,Xcg_true,Ycg_true,beta_hat,yaw_hat,P1_updated,P2_updated,biBeta,biYaw
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.0008387073091374457,0.014139833011481032,6.249997806673245,-0.00043895711600683464,0.07074561490227978,-0.04793059704229382,0.5638383824669498,0.12390911679190221,0.008452479983151115,-0.00825710397219665
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.0009015543358773787,0.015112875464925919,6.4999973017907315,-0.00035089793359985424,0.04391748881217769,-0.0359865161014693,0.5509206468133019,0.12156715538940707,0.008417064826141163,-0.007651260868344705
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.0009681069959748881,0.01610498161843693,6.749996710687027,-0.00024320100438467293,0.0015877851588288541,-0.017706070370380474,0.5382699127276712,0.11938955061375753,0.008377979078892617,-0.007027524566437198
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.0010383984669651543,0.017115219638421754,6.999996022460158,-0.00011436015301728375,0.018848891218612433,-0.024392317876484326,0.5258845704189317,0.1173599699730711,0.008335120188207206,-0.006386279528872156
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.0011124513047806738,0.01814270205363406,7.249995225163398,3.7170155989190665e-05,0.030911061820776443,-0.0288891007426208,0.513762846265734,0.11546378778679342,0.00828839159622695,-0.0057279008331685075
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.0011902783580308635,0.01918658341444145,7.499994305727879,0.00021297514332660648,0.058828866524441664,-0.039619021042005514,0.5019027934755849,0.11368788113931934,0.00823770252110087,-0.00505275442269168
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.0012718836211387515,0.020246058055057577,7.749993249881904,0.000414679922197363,0.10144031115704982,-0.055980209636148866,0.49030228637918355,0.11202045801136741,0.008182967744747902,-0.004361197350314254
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.0013572630299576694,0.021320357954100838,7.999992042067077,0.0006439495972891465,0.09137463523579234,-0.05207693551154064,0.478959017974328,0.11045091097761796,0.00812410740749695,-0.0036535780152164247
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.0014464052032700959,0.022408750689260223,8.249990665351293,0.0009024892641959022,-0.05661967072499299,0.003948248709810004,0.467870500341797,0.10896969141127939,0.008061046809391582,-0.002930236393024999
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.0015392921333638762,0.023510537482238802,8.499989101338732,0.0011920439174570208,-0.06905741845248568,0.009284391638842659,0.4570340675676431,0.10756820030551419,0.007993716217953351,-0.002191504259483834
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.0016358998286874727,0.02462505133050545,8.749987330076912,0.0015143982748228645,-0.061033184005742806,0.007030511027198221,0.4464468808217318,0.10623869270597715,0.007922050682203929,-0.0014377054078429322
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.0017361989114051343,0.025751655222714383,8.999985329960936,0.00187137652482973,0.0006617805853433023,-0.014970614406116295,0.4361059352605573,0.10497419341950666,0.007845989852752313,-0.0006691558601479245
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.0018401551725043949,0.026889740434948756,9.249983077635017,0.0022648420042788646,0.017412444277250094,-0.020699557862411348,0.4260080684427635,0.10376842217394254,0.007765477807759243,0.00011383592739365109
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.0019477300869515544,0.02803872490520823,9.499980547891427,0.0026966968117599515,0.05671908721337443,-0.03467608009413573,0.4161499699678185,0.1026157267923507,0.007680462884596618,0.0009109688647980889
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.0020588812912451957,0.029198051683790437,9.749977713566947,0.0031688813629373947,0.050829708018850395,-0.0324090062106776,0.40652819207138524,0.10151102324107304,0.007590897517025279,0.0017219490342770538
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.0021735630255827493,0.03036718745741318,9.999974545436963,0.0036833738929256113,0.01852622760207155,-0.020578720752021974,0.39713916093460183,0.10044974163723361,0.007496738077719849,0.0025464895016336225
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.00229172654273002,0.03154562114508751,10.249971012107318,0.00424218991071534,0.04228865935081021,-0.0288697742180047,0.3879791884882695,0.09942777747449327,0.0073979447259745175,0.0033843101329262514
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.0024133204855678186,0.032732862563883434,10.49996707990405,0.004847381610274678,0.06931763605855606,-0.03844871465866379,0.3790444845164574,0.09844144745878151,0.007294481260428721,0.004235137416248667
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.0025382912351827372,0.033928441162830364,10.749962712761128,0.005501037242634274,0.12982732253501872,-0.06025789027262853,0.37033116888693496,0.09748744944821036,0.007186314976656523,0.005098704288478171
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.0026665832312700267,0.03513190482326534,10.999957872106338,0.006205280452973971,0.15725607987853377,-0.07038749703890908,0.36183528375785057,0.09656282607081892,0.0070734165294682825,0.00597474996684913
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.0027981392665248433,0.036342818723986196,11.2499525167454,0.006962269586456454,0.18935840639303939,-0.0823537188775018,0.3535528056309843,0.09566493165585026,0.006955759799777762,0.00686301978521266
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.002932900756613131,0.03756076426958543,11.499946602744505,0.007774196966300466,0.18134623181874418,-0.07987499460851376,0.34547965714153117,0.09479140216320353,0.006833321765892313,0.007763265034847564
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.0030708079872345238,0.03878533808033741,11.749940083311328,0.00864328814735033,0.15201890306113183,-0.06954546476472381,0.3376117184926194,0.09394012783476362,0.006706082379088084,0.008675242809691536
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.003211800339716195,0.04001615104198858,11.999932908674717,0.00957180114817838,0.15634805614628602,-0.07140779875318888,0.32994483845955136,0.09310922832292057,0.006574024443336424,0.009598715855865504
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.0033558164965079938,0.04125282741376102,12.249925025963122,0.010562025664551068,0.19179203932632516,-0.08479198916518266,0.3224748449040462,0.09229703007757682,0.006437133499051678,0.010533452425367663
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.0035027946278848956,0.042495003992827636,12.499916379081926,0.01161628226689677,0.1369588323187948,-0.06484509812828343,0.3151975547525591,0.09150204579466041,0.006295397710734573,0.01147922613381741
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.003652672561102214,0.043742329333454205,12.749906908589788,0.012736921584232433,0.16187429397486486,-0.07436397104574645,0.3081087834050801,0.09072295574763113,0.006148807758389197,0.012435815822132868
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.003805387933191666,0.0449944630189343,12.999896551574134,0.01392632347683609,0.11649440875107,-0.05758221871868799,0.3012043535517199,0.08995859083942995,0.0059973567325952645,0.013403005422029088
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.0039608783285317965,0.04625107498436978,13.249885241525897,0.015186896199792108,0.11739891683509146,-0.05804103489400222,0.2944801033839421,0.08920791722633438,0.005841040033121025,0.014380583825227364
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.00411908140227403,0.04751184488827539,13.499872908213648,0.01652107555938476,0.10787567420907705,-0.05452496641043711,0.28793189419556975,0.08847002237764527,0.005679855270965607,0.01536834475626922
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.004279934990655321,0.04877646153091359,13.749859477557218,0.017931324064172725,0.12851195155647668,-0.06255413435040043,0.2815556173757766,0.0877441024463455,0.00551380217372302,0.01636608664883183
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.004443377209179748,0.0500446223171985,13.999844871500946,0.019420130072441602,0.11189765695647004,-0.056278831577284465,0.27534720080224856,0.08702945083605239,0.005342882494163297,0.017373612525444573
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.004609346539604133,0.05131603276194655,14.249829007886648,0.020990006937603067,0.12644912697162053,-0.06207930793092308,0.26930261464767646,0.08632544785889544,0.005167099921929465,0.018390729880509396
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.0047777819066165865,0.05259040603520003,14.499811800326436,0.022643492152987114,0.13574474634111142,-0.0659155293571106,0.2634178766168005,0.0856315513875092,0.004986459998252132,0.019417250566530507
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.004948622745051706,0.053867462545308144,14.749793158075484,0.024383146497357802,0.11585462419789136,-0.05820582838599111,0.2576890566344712,0.08494728841222322,0.004800970033586446,0.020452990683461646
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.005121809058441752,0.055146929557421516,14.999772985904865,0.026211553182372456,0.1314762256899211,-0.0646108618889407,0.2521122810077077,0.08427224742183007,0.004610639028079123,0.021497770471081888
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.005297281469659416,0.056428540845040016,15.249751183974542,0.02813131700309912,0.11980758692744986,-0.060077759995703195,0.24668373608660552,0.08360607153306719,0.004415477594776055,0.02255141420431351
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.005474981264364758,0.05771203637225218,15.49972764770664,0.030145063492607038,0.11431686213359642,-0.057985225636447965,0.24139967145026045,0.0829484523002051,0.0042154978854837275,0.02361375009139799
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.005654850427926458,0.05899716200431745,15.749702267659089,0.03225543808154975,0.10679295242362943,-0.0550145319387369,0.23625640264469985,0.08229912414192743,0.0040107135192003615,0.024684610174848666
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.005836831676445731,0.06028366924426966,15.999674929399731,0.03446510526356999,0.10761317257204817,-0.05546647678669991,0.2312503135002228,0.0816578593280493,0.003801139513035237,0.025763830235100926
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.006020868482470098,0.0615713149932628,16.249645513381004,0.036776747767269635,0.11782977309890141,-0.05988152069163275,0.22637785805560712,0.08102446347357731,0.003586792215537175,0.026851249696783104
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.006206905095943797,0.06285986133243611,16.499613894815287,0.03919306573540673,0.12457718714057772,-0.06290606531564907,0.2216355621164022,0.0803987714921922,0.003367689242355569,0.02794671153753356
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.006394886560901985,0.06414907532414581,16.74957994355099,0.04171677591190444,0.10651217432901239,-0.05534508069274482,0.2170200244740435,0.07978064396545745,0.0031438494141597002,0.029050062199291515
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.006584758728377162,0.0654387288304935,16.99954352394951,0.04435061083718456,0.11737586988461485,-0.06017418783543533,0.2125279178118438,0.07916996388794685,0.0029152926967443505,0.030161151501991362
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.00677646826594845,0.0667285983471758,17.249504494763098,0.04709731805226958,0.07535033530649915,-0.04196277693340217,0.20815598932307763,0.07856663375206235,0.002682040143251946,0.03127983255959218
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.00696996266432777,0.06801846485078512,17.49946270901377,0.04995965931203357,0.0875860686574061,-0.04738810862266839,0.20390106106541572,0.07797057293959996,0.0024441138384435892,0.03240596169837625
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.00716519024134146,0.06930811365780554,17.749418013873306,0.05294040980792237,0.10521469824641565,-0.05531912999888429,0.19976003007491525,0.07738171539013768,0.0022015368449534306,0.033539398377452186
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.0073621001436317635,0.07059733429367038,17.999370250544445,0.05604235740040784,0.11941961813588951,-0.06185076784619942,0.1957298682616588,0.07680000751908213,0.0019543331514628327,0.03468000511140025
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.007560642346369927,0.07188592037037661,18.249319254143344,0.05926830186138981,0.13365028665475207,-0.06850942816621189,0.19180762210797872,0.0762254063607385,0.00170252762273274,0.035827647394999204
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.007760767651241433,0.07317366947128462,18.499264853583387,0.06262105412671183,0.10029774846969727,-0.0534256304681731,0.18799041218902832,0.07565787791407955,0.001446145951434572,0.03698219362997579
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.007962427682934356,0.07446038304186908,18.749206871460427,0.06610343555891372,0.07811344096933236,-0.04326412413740631,0.18427543253428053,0.07509739567099795,0.0011852146117217674,0.0381435150537197
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.008165574884333917,0.07574586628532508,18.999145123939503,0.06971827722030449,0.07758782889823221,-0.04307909021548038,0.18065994984736175,0.07454393930875051,0.0009197608144859192,0.039311485669908476
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.008370162510600248,0.07702992806207312,19.249079420643167,0.07346841915640409,0.08718892004444989,-0.04768475833339734,0.1771413026004772,0.07399749353005358,0.0006498124642431557,0.0404859821809885
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.00857614462228203,0.07831238079234437,19.499009564541424,0.07735670968977043,0.10124804940372192,-0.05449897683669887,0.17371690001855844,0.07345804703588414,0.00037539811759808826,0.04166688392245965
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.008783476077596268,0.07959304036116338,19.748935351843414,0.08138600472420067,0.08450741599750773,-0.04656725208881267,0.17038422096717795,0.07292559161748946,9.654694323429393e-05,0.0428540727989129
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.008992112523983877,0.08087172602517756,19.99885657189086,0.08555916705927104,0.07016835282605577,-0.03967901233831961,0.1671408127572262,0.07240012135542505,-0.00018671131661813882,0.04404743322177139
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.009202010389032103,0.08214826032090984,20.248773007053387,0.08987906571515888,0.07635098740176728,-0.04277778408508728,0.16398428987834615,0.0718816319146346,-0.0004743463832859469,0.045246852048687176
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.009413126870838008,0.08342246897413226,20.498684432625733,0.09434857526767275,0.08118804182690816,-0.04525935081071485,0.16091233267216487,0.07137011992566913,-0.0007663274773733568,0.04645221852454701
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.009625419927872313,0.08469418081017299,20.748590616726975,0.09897057519340202,0.09304067868786553,-0.05129918535944539,0.15792268595545714,0.07086558244312334,-0.0010626233531451056,0.04766342422404211
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.009838848268389832,0.08596322766507607,20.99849132020178,0.1037479492248862,0.07547189304894879,-0.0425385918556401,0.15501315760252202,0.07036801647325563,-0.0013632023316154443,0.048880362995757785
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.010053371339421378,0.08722944429763196,21.24838629652376,0.10868358471569498,0.06968957837196196,-0.039671431219221516,0.15218161709524802,0.06987741856356224,-0.0016680323323853968,0.05010293090774066
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.010268949315372485,0.08849266830238695,21.498275291701002,0.11378037201530454,0.052281040433410836,-0.030766001558193916,0.14942599404858953,0.06939378444780153,-0.00197708090426923,0.051331026194501785
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.010485543086246312,0.08975274002381962,21.74815804418382,0.11904120385365158,0.06854697752743641,-0.039268427864272676,0.14674427671847204,0.06891710874062193,-0.002290315254749849,0.052564549205415693
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.010703114245501771,0.09100950247194418,21.99803428477477,0.12446897473524546,0.06020026759012878,-0.03495881493434801,0.1441345104984858,0.06844738467653845,-0.0026077022783015606,0.053803402354476206
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.010921625077553013,0.0922628012396609,22.247903736541012,0.13006658034271948,0.062333170518151335,-0.03614927806742549,0.14159479641111794,0.0679846038885379,-0.002929208583617478,0.055047490071371226
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.011141038544912956,0.09351248442222566,22.497766114729036,0.1358369169497047,0.051233660545301166,-0.030274609052737315,0.13912328959870504,0.06752875622207473,-0.0032548005197776796,0.05629671875383962
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.011361318274981299,0.09475840253925176,22.747621126681846,0.14178288084291427,0.027576588390907247,-0.01753835441206488,0.13671819781876554,0.06707982958065363,-0.003584444201393094,0.0575509967212745
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.011582428546476465,0.09600040845968852,22.997468471758598,0.14790736775333166,0.023610560607544587,-0.015366732280387938,0.13437777994788605,0.06663780979958596,-0.003918105532759019,0.0588102341695382
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.011804334275510957,0.09723835733024341,23.24730784125678,0.15421327229640328,-0.0027635074901717627,-0.0008458932389446474,0.13210034449789076,0.06620268054485932,-0.004255750231051113,0.060074343126955164
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.012027001001310602,0.09847210650772695,23.49713891833695,0.1607034874211441,-0.007701685800333894,0.001966983701739881,0.12988424814761262,0.06577442323437577,-0.0045973438485956645,0.06134323741145011
